#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=268,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
2;1;2;3;2;2;268;ymf;0
2;2;2;1;2;2;268;ymf;1
4;0;2;1;4;4;268;ymf;0
4;1;2;3;2.007326543201;2.032134;221;;1
4;1;2;3;4;4;268;ymf;1
4;1;2;3;2.008340594857;2.039134;315;;1
4;1;2;3;2.005363462083;2.024134;362;;1
4;2;2;1;2.007326543201;2.032134;221;;0
4;2;2;0;4;4;268;ymf;0
4;2;2;1;2.008340594857;2.039134;315;;0
4;2;2;1;2.005363462083;2.024134;362;;0
6;0;1;1;6;6;268;ymf;0
6;0;2;1;4.007326543201;4.034134;221;;0
6;0;2;2;6;6;268;ymf;0
6;0;2;2;4.005363462083;4.024134;362;;0
6;1;2;3;4.007326543201;4.034134;221;;1
6;1;2;1;6;6;268;ymf;1
6;1;2;3;2.008340594857;2.039134;315;;1
6;1;2;2;4.005363462083;4.024134;362;;1
6;2;2;0;4.007326543201;4.034134;221;;0
6;2;2;0;6;6;268;ymf;0
6;2;2;1;2.008340594857;2.039134;315;;0
6;2;2;0;4.005363462083;4.024134;362;;0
8;0;1;1;6.007326543201;6.031134;221;;0
8;0;1;0;8;8;268;ymf;0
8;0;1;1;6.008340594857;6.035134;315;;0
8;0;1;1;6.005363462083;6.024134;362;;0
8;0;2;3;6.007326543201;6.031134;221;;0
8;0;2;3;8;8;268;ymf;0
8;0;2;3;6.008340594857;6.035134;315;;0
8;0;2;3;6.005363462083;6.024134;362;;0
8;1;2;0;6.007326543201;6.031134;221;;0
8;1;2;0;8;8;268;ymf;0
8;1;2;0;6.008340594857;6.035134;315;;0
8;1;2;0;6.005363462083;6.024134;362;;0
8;2;2;0;6.007326543201;6.031134;221;;1
8;2;2;1;8;8;268;ymf;1
8;2;2;0;6.008340594857;6.035134;315;;1
8;2;2;0;6.005363462083;6.024134;362;;1
