#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=global,NODE_ID=-1,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell;node_id
2;1;2;3;2;2;-1;;0;221, 315, 362
2;2;2;1;2;2;-1;;0;268
4;0;2;2;4;4;-1;;0;221, 362
4;1;2;2;4;4;-1;;0;268, 315
6;0;1;1;6;6;-1;;0;221
6;0;2;2;6;6;-1;;0;315, 362
6;1;2;1;6;6;-1;;0;268
8;0;2;2;8;8;-1;;0;221, 362
8;1;2;1;8;8;-1;;0;315
8;2;2;1;8;8;-1;;0;268
10;1;2;2;10;10;-1;;0;221, 362
10;2;2;2;10;10;-1;;0;268, 315
12;0;2;1;12;12;-1;;0;221
12;1;2;2;12;12;-1;;0;315, 362
12;2;2;1;12;12;-1;;0;268
14;0;1;1;14;14;-1;;0;221
14;0;2;2;14;14;-1;;0;315, 362
14;1;2;1;14;14;-1;;0;268
16;0;1;2;16;16;-1;;0;221, 362
16;0;2;1;16;16;-1;;0;315
16;1;2;1;16;16;-1;;0;268
18;0;1;1;18;18;-1;;0;221
18;0;2;1;18;18;-1;;0;362
18;1;2;1;18;18;-1;;0;315
18;2;2;1;18;18;-1;;0;268
20;0;2;1;20;20;-1;;0;221
20;1;2;1;20;20;-1;;0;362
20;2;2;2;20;20;-1;;0;268, 315
22;0;2;1;22;22;-1;;0;221
22;1;2;2;22;22;-1;;0;315, 362
22;2;2;1;22;22;-1;;0;268
24;0;2;2;24;24;-1;;0;315, 362
24;1;1;1;24;24;-1;;0;221
24;2;2;1;24;24;-1;;0;268
26;0;1;1;26;26;-1;;0;362
26;0;2;1;26;26;-1;;0;315
26;1;1;1;26;26;-1;;0;221
26;1;2;1;26;26;-1;;0;268
28;0;1;1;28;28;-1;;0;221
28;0;2;1;28;28;-1;;0;362
28;1;2;1;28;28;-1;;0;315
28;2;2;1;28;28;-1;;0;268
30;1;2;2;30;30;-1;;0;221, 362
30;2;2;2;30;30;-1;;0;268, 315
32;2;1;1;32;32;-1;;0;268
32;2;2;3;32;32;-1;;0;221, 315, 362
34;1;1;1;34;34;-1;;0;268
34;2;1;1;34;34;-1;;0;315
34;2;2;2;34;34;-1;;0;221, 362
36;1;1;1;36;36;-1;;0;315
36;2;0;1;36;36;-1;;0;268
36;2;1;2;36;36;-1;;0;221, 362
38;1;0;1;38;38;-1;;0;362
38;1;1;1;38;38;-1;;0;221
38;2;0;1;38;38;-1;;0;315
40;2;0;1;40;40;-1;;0;221
