#CELLSIZE=3.000000,DATACOL=-1,IDXCOL=3,MAP_TYPE=all,NODE_ID=314,SEP=;,XSIZE=10.000000,YSIZE=10.000000
simtime;x;y;count;measured_t;received_t;source;selection;own_cell
2;1;2;2;2;2;314;ymf;0
2;2;2;2;2;2;314;ymf;1
4;1;2;3;2.007326543201;2.037134;220;;0
4;1;2;3;2.004398799399;2.031134;267;;0
4;1;2;0;4;4;314;ymf;0
4;1;2;2;2.005363462083;2.024134;361;;0
4;2;2;1;2.007326543201;2.037134;220;;1
4;2;2;1;2.004398799399;2.031134;267;;1
4;2;2;4;4;4;314;ymf;1
4;2;2;2;2.005363462083;2.024134;361;;1
6;1;2;0;4.007326543201;4.036134;220;;0
6;1;2;3;2.004398799399;2.031134;267;;0
6;1;2;0;6;6;314;ymf;0
6;1;2;0;4.005363462083;4.024134;361;;0
6;2;1;3;6;6;314;ymf;1
6;2;2;4;4.007326543201;4.036134;220;;0
6;2;2;1;2.004398799399;2.031134;267;;0
6;2;2;1;6;6;314;ymf;0
6;2;2;4;4.005363462083;4.024134;361;;0
8;1;1;1;8;8;314;ymf;0
8;1;2;0;6.007326543201;6.030134;220;;0
8;1;2;0;6.004398799399;6.038134;267;;0
8;1;2;0;8;8;314;ymf;0
8;1;2;0;6.005363462083;6.024134;361;;0
8;2;1;2;6.007326543201;6.030134;220;;1
8;2;1;2;6.004398799399;6.038134;267;;1
8;2;1;2;8;8;314;ymf;1
8;2;1;2;6.005363462083;6.024134;361;;1
8;2;2;2;6.007326543201;6.030134;220;;0
8;2;2;2;6.004398799399;6.038134;267;;0
8;2;2;1;8;8;314;ymf;0
8;2;2;2;6.005363462083;6.024134;361;;0
10;1;1;1;8.007326543201;8.035134;220;;0
10;1;1;0;10;10;314;ymf;0
10;1;1;2;8.005363462083;8.024134;361;;0
10;1;2;0;8.007326543201;8.035134;220;;0
10;1;2;0;8.004398799399;8.039134;267;;0
10;1;2;0;10;10;314;ymf;0
10;1;2;0;8.005363462083;8.024134;361;;0
10;2;0;1;8.004398799399;8.039134;267;;1
10;2;0;3;10;10;314;ymf;1
10;2;1;3;8.007326543201;8.035134;220;;0
10;2;1;2;8.004398799399;8.039134;267;;0
10;2;1;1;10;10;314;ymf;0
10;2;1;1;8.005363462083;8.024134;361;;0
10;2;2;0;8.007326543201;8.035134;220;;0
10;2;2;1;8.004398799399;8.039134;267;;0
10;2;2;0;10;10;314;ymf;0
10;2;2;1;8.005363462083;8.024134;361;;0
