# Fingerprint tests for CrowNet scenarios

# cellular scenarios
# workingdir,                        args,                                     simtimelimit,    fingerprint, expectedResult, tags
/simulations/testSim/,           -f omnetpp.ini -c test_DcD -r 0,   80s,              819e-347f/tlv, PASS, vadere:CFG;omnetpp:6.3.0
/simulations/testSim/,           -f omnetpp.ini -c test_DcD_2_bonnMotion -r 0,   80s,              d717-6b05/tlv, PASS, omnetpp:6.3.0
/simulations/testSim/,           -f omnetpp.ini -c test_DcD_3_bonnMotion -r 0,   80s,              85de-73b8/tlv, PASS, omnetpp:6.3.0
/simulations/testSim/,           -f omnetpp.ini -c test_DcDwArtery -r 0,   80s,              41cc-88b5/tlv, PASS, vadere:CFG;omnetpp:6.3.0
/simulations/testSim/,           -f omnetpp.ini -c sumo_crossing_peds -r 0,   80s,              096c-05cc/tlv, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/testSim/,           -f omnetpp.ini -c sumo_crossing_peds_cars -r 0,   80s,              5a10-b2a4/tlv, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0

# Basic CAM DEN test scenario (via Artery)
/simulations/vam_test/,          -f omnetpp.ini -c simple_cam_den -r 0,                           40s,    d889-c833/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0

# Vulnerable Road User (VRU) Multi Access Edge Computing (MEC) scenarios
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki22 -r 0,                           20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki_v2pp2v -r 0,                      20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki_prio -r 0,                        20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki_prio_lgarea -r 0,                 20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki_prio_singlearea -r 0,             20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
/simulations/vruMec/,            -f omnetpp.ini -c thessaloniki_D2D -r 0,                         20s,    5df8-8854/lstvz, PASS, sumo:v1_26_0_hm;omnetpp:6.3.0
