time,value
0.1,0.0
0.2,0.0
0.3,0.0
0.4,0.0
0.5,0.0
0.6,0.0
0.7,0.0
0.8,0.0
0.9,0.0
1.0,0.0
1.1,142880.0
1.2,142880.0
1.3,142880.0
1.4,142880.0
1.5,142880.0
1.6,142880.0
1.7,142880.0
1.8,142880.0
1.9,142880.0
2.0,142880.0
2.1,142880.0
2.2,142880.0
2.3,142880.0
2.4,142880.0
2.5,142880.0
2.6,142880.0
2.7,142880.0
2.8,142880.0
2.9,142880.0
3.0,142880.0
3.1,142880.0
3.2,142880.0
3.3,142880.0
3.4,142880.0
3.5,142880.0
3.6,142880.0
3.7,142880.0
3.8,142880.0
3.9,142880.0
4.0,142880.0
4.1,142880.0
4.2,142880.0
4.3,142880.0
4.4,142880.0
4.5,142880.0
4.6,142880.0
4.7,142880.0
4.8,142880.0
4.9,142880.0
5.0,142880.0
5.1,142880.0
5.2,142880.0
5.3,142880.0
5.4,142880.0
5.5,142880.0
5.6,142880.0
5.7,142880.0
5.8,142880.0
5.9,142880.0
6.0,142880.0
6.1,142880.0
6.2,142880.0
6.3,142880.0
6.4,142880.0
6.5,142880.0
6.6,142880.0
6.7,142880.0
6.8,142880.0
6.9,142880.0
7.0,142880.0
7.1,142880.0
7.2,142880.0
7.3,142880.0
7.4,142880.0
7.5,142880.0
7.6,142880.0
7.7,142880.0
7.8,142880.0
7.9,142880.0
8.0,142880.0
8.1,142880.0
8.2,142880.0
8.3,142880.0
8.4,142880.0
8.5,142880.0
8.6,142880.0
8.7,142880.0
8.8,142880.0
8.9,142880.0
9.0,142880.0
9.1,142880.0
9.2,142880.0
9.3,142880.0
9.4,140000.0
9.5,142880.0
9.6,142880.0
9.7,142880.0
9.8,142880.0
9.9,142880.0
10.0,142880.0
10.1,145760.0
10.2,145760.0
10.3,145760.0
10.4,145760.0
10.5,145760.0
10.6,340160.0
10.7,394560.00000000006
10.8,394560.00000000006
10.9,394560.00000000006
11.0,394560.00000000006
11.1,394560.00000000006
11.2,394560.00000000006
11.3,394560.00000000006
11.4,394560.00000000006
11.5,394560.00000000006
11.6,394560.00000000006
11.7,394560.00000000006
11.8,394560.00000000006
11.9,394560.00000000006
12.0,394560.00000000006
12.1,394560.00000000006
12.2,394560.00000000006
12.3,394560.00000000006
12.4,394560.00000000006
12.5,394560.00000000006
12.6,394560.00000000006
12.7,394560.00000000006
12.8,394560.00000000006
12.9,394560.00000000006
13.0,394560.00000000006
13.1,394560.00000000006
13.2,394560.00000000006
13.3,394560.00000000006
13.4,394560.00000000006
13.5,394560.00000000006
13.6,394560.00000000006
13.7,394560.00000000006
13.8,394560.00000000006
13.9,394560.00000000006
14.0,394560.00000000006
14.1,394560.00000000006
14.2,394560.00000000006
14.3,394560.00000000006
14.4,394560.00000000006
14.5,394560.00000000006
14.6,394560.00000000006
14.7,394560.00000000006
14.8,394560.00000000006
14.9,394560.00000000006
15.0,394560.00000000006
15.1,394560.00000000006
15.2,394560.00000000006
15.3,394560.00000000006
15.4,394560.00000000006
15.5,394560.00000000006
15.6,394560.00000000006
15.7,394560.00000000006
15.8,394560.00000000006
15.9,394560.00000000006
16.0,394560.00000000006
16.1,394560.00000000006
16.2,394560.00000000006
16.3,394560.00000000006
16.4,394560.00000000006
16.5,394560.00000000006
16.6,394560.00000000006
16.7,394560.00000000006
16.8,394560.00000000006
16.9,394560.00000000006
17.0,200160.00000000003
17.1,394560.00000000006
17.2,394560.00000000006
17.3,394560.00000000006
17.4,394560.00000000006
17.5,394560.00000000006
17.6,394560.00000000006
17.7,394560.00000000006
17.8,394560.00000000006
17.9,394560.00000000006
18.0,394560.00000000006
18.1,394560.00000000006
18.2,394560.00000000006
18.3,394560.00000000006
18.4,394560.00000000006
18.5,394560.00000000006
18.6,391680.00000000006
18.7,394560.00000000006
18.8,394560.00000000006
18.9,394560.00000000006
19.0,394560.00000000006
19.1,394560.00000000006
19.2,394560.00000000006
19.3,394560.00000000006
19.4,394560.00000000006
19.5,394560.00000000006
19.6,394560.00000000006
19.7,200160.00000000003
19.8,394560.00000000006
19.9,394560.00000000006
20.0,394560.00000000006
20.1,397440.00000000006
20.2,342240.0
20.3,548640.0
20.4,509440.0
20.5,511840.0
20.6,508640.0
20.7,512640.0
20.8,508640.0
20.9,509440.0
21.0,509440.0
21.1,507840.0
21.2,510240.0
21.3,510240.0
21.4,511040.0
21.5,507840.0
21.6,508640.0
21.7,510240.0
21.8,508640.0
21.9,509440.0
22.0,510240.0
22.1,510240.0
22.2,510240.0
22.3,508640.0
22.4,511040.0
22.5,511040.0
22.6,510240.0
22.7,510240.0
22.8,508640.0
22.9,510240.0
23.0,507840.0
23.1,509440.0
23.2,507840.0
23.3,508640.0
23.4,509440.0
23.5,511040.0
23.6,509440.0
23.7,509440.0
23.8,508640.0
23.9,510240.0
24.0,509440.0
24.1,509440.0
24.2,511840.0
24.3,508640.0
24.4,510240.0
24.5,511040.0
24.6,510240.0
24.7,510240.0
24.8,510240.0
24.9,510240.0
25.0,511040.0
25.1,511040.0
25.2,509440.0
25.3,508640.0
25.4,510240.0
25.5,509440.0
25.6,511840.0
25.7,510240.0
25.8,509440.0
25.9,510240.0
26.0,509440.0
26.1,508640.0
26.2,509440.0
26.3,508640.0
26.4,510240.0
26.5,511840.0
26.6,509440.0
26.7,510240.0
26.8,510240.0
26.9,511840.0
27.0,511040.0
27.1,507040.0
27.2,509440.0
27.3,508640.0
27.4,510240.0
27.5,512640.0
27.6,510240.0
27.7,510240.0
27.8,511040.0
27.9,509440.0
28.0,344640.0
28.1,509440.0
28.2,510240.0
28.3,510240.0
28.4,509440.0
28.5,508640.0
28.6,510240.0
28.7,511040.0
28.8,509440.0
28.9,508640.0
29.0,511040.0
29.1,511840.0
29.2,510240.0
29.3,509440.0
29.4,511040.0
29.5,511040.0
29.6,511040.0
29.7,510240.0
29.8,509440.0
29.9,510240.0
30.0,509440.0
30.1,513120.0
30.2,395840.00000000006
30.3,621920.0
30.4,515520.00000000006
30.5,513920.00000000006
30.6,511520.00000000006
30.7,518720.0
30.8,524320.0
30.9,515520.00000000006
31.0,529120.0
31.1,519520.00000000006
31.2,512320.00000000006
31.3,513120.00000000006
31.4,519520.00000000006
31.5,521120.00000000006
31.6,511520.00000000006
31.7,521920.00000000006
31.8,514720.00000000006
31.9,519520.00000000006
32.0,517920.00000000006
32.1,394720.00000000006
32.2,518720.00000000006
32.3,528320.0
32.4,517920.00000000006
32.5,515520.00000000006
32.6,390720.00000000006
32.7,522720.00000000006
32.8,529120.0
32.9,515520.00000000006
33.0,385920.00000000006
33.1,526720.0
33.2,519520.00000000006
33.3,516320.00000000006
33.4,541920.0
33.5,519520.00000000006
33.6,517120.00000000006
33.7,512320.00000000006
33.8,535520.0
33.9,405920.0
34.0,525120.0
34.1,514720.00000000006
34.2,521440.00000000006
34.3,538720.0
34.4,520320.00000000006
34.5,529920.0
34.6,511520.00000000006
34.7,512320.00000000006
34.8,515520.00000000006
34.9,518720.00000000006
35.0,519520.00000000006
35.1,513120.00000000006
35.2,521120.00000000006
35.3,517120.00000000006
35.4,523520.00000000006
35.5,526720.0
35.6,531520.0
35.7,526720.0
35.8,389120.00000000006
35.9,532320.0
36.0,521920.00000000006
36.1,516320.00000000006
36.2,511520.00000000006
36.3,529120.0
36.4,518240.00000000006
36.5,520320.00000000006
36.6,520320.00000000006
36.7,397120.00000000006
36.8,547520.0
36.9,510720.00000000006
37.0,525120.0
37.1,389920.00000000006
37.2,542720.0
37.3,520320.00000000006
37.4,513920.00000000006
37.5,520320.00000000006
37.6,534720.0
37.7,529120.0
37.8,393920.0
37.9,522720.00000000006
38.0,519520.00000000006
38.1,523520.0
38.2,533920.0
38.3,520320.00000000006
38.4,513120.00000000006
38.5,512320.00000000006
38.6,510720.00000000006
38.7,509120.00000000006
38.8,520320.00000000006
38.9,523520.00000000006
39.0,533920.0
39.1,524320.0
39.2,396320.00000000006
39.3,645120.0
39.4,393920.0
39.5,545120.0
39.6,525120.0
39.7,518720.00000000006
39.8,527520.0
39.9,538720.0
40.0,387520.00000000006
40.1,507520.00000000006
40.2,343200.00000000006
40.3,548800.0
40.4,396800.00000000006
40.5,496800.00000000006
40.6,592000.0000000001
40.7,596000.0
40.8,476800.0
40.9,578400.0000000001
41.0,456000.00000000006
41.1,447200.00000000006
41.2,546400.0000000001
41.3,575520.0000000001
41.4,467200.00000000006
41.5,560000.0000000001
41.6,460800.00000000006
41.7,439200.00000000006
41.8,552800.0000000001
41.9,489600.00000000006
42.0,597600.0000000001
42.1,483200.00000000006
42.2,519200.00000000006
42.3,247200.0
42.4,651200.0
42.5,569600.0
42.6,607200.0000000001
42.7,564800.0000000001
42.8,428000.00000000006
42.9,512000.00000000006
43.0,560320.0
43.1,526720.0000000001
43.2,459200.00000000006
43.3,460800.00000000006
43.4,448000.00000000006
43.5,578720.0000000001
43.6,444800.00000000006
43.7,589600.0000000001
43.8,583200.0000000001
43.9,543200.0000000001
44.0,568320.0000000001
44.1,338400.00000000006
44.2,480000.00000000006
44.3,569600.0000000001
44.4,356000.00000000006
44.5,579200.0000000001
44.6,618400.0000000001
44.7,608800.0000000001
44.8,447520.00000000006
44.9,493600.00000000006
45.0,365600.00000000006
45.1,467200.00000000006
45.2,593600.0
45.3,504800.00000000006
45.4,610400.0
45.5,445600.00000000006
45.6,576800.0
45.7,414400.00000000006
45.8,574720.0000000001
45.9,457600.00000000006
46.0,448000.00000000006
46.1,627200.0000000001
46.2,544000.0000000001
46.3,612800.0000000001
46.4,333600.00000000006
46.5,499200.00000000006
46.6,656320.0
46.7,353600.00000000006
46.8,617600.0000000001
46.9,540800.0000000001
47.0,346400.00000000006
47.1,587200.0000000001
47.2,560320.0000000001
47.3,617600.0
47.4,272000.00000000006
47.5,603520.0
47.6,485120.00000000006
47.7,587200.0
47.8,612000.0
47.9,486400.00000000006
48.0,225600.00000000003
48.1,598400.0000000001
48.2,545600.0000000001
48.3,536800.0000000001
48.4,563200.0000000001
48.5,481600.00000000006
48.6,471200.00000000006
48.7,610400.0000000001
48.8,506400.00000000006
48.9,453600.00000000006
49.0,524000.00000000006
49.1,598400.0000000001
49.2,472000.00000000006
49.3,470720.00000000006
49.4,471200.00000000006
49.5,575200.0000000001
49.6,436800.00000000006
49.7,594400.0000000001
49.8,485120.00000000006
49.9,358400.00000000006
50.0,611200.0000000001
50.1,579200.0
50.2,577280.0000000001
50.3,293600.00000000006
50.4,469280.00000000006
50.5,685920.0000000001
50.6,390880.0
50.7,662880.0000000001
50.8,466080.00000000006
