time,value
0.2,1080.0
0.221134,1080.0
0.222134,1080.0
0.223134,1044.0
0.231134,1080.0
0.236134,1044.0
0.241134,1044.0
0.246134,1044.0
0.247134,1044.0
0.251134,1044.0
0.256134,1044.0
0.261134,1080.0
0.266134,1044.0
0.271134,1044.0
0.272134,1044.0
0.277134,1044.0
0.281134,1080.0
0.287134,1044.0
0.288134,1044.0
0.291134,1080.0
0.3,1080.0
0.301134,1080.0
0.302134,1080.0
0.316134,1044.0
0.321134,1080.0
0.322134,1080.0
0.331134,1080.0
0.332134,1044.0
0.336134,1044.0
0.337134,1044.0
0.341134,1044.0
0.342134,1044.0
0.346134,1044.0
0.347134,1044.0
0.351134,1044.0
0.352134,1044.0
0.356134,1044.0
0.361134,1044.0
0.362134,36.0
0.366134,1044.0
0.367134,1044.0
0.371134,1080.0
0.372134,1044.0
0.373134,1044.0
0.376134,1044.0
0.381134,1044.0
0.386134,1080.0
0.387134,1044.0
0.4,1080.0
0.401134,1044.0
0.421134,1080.0
0.422134,1080.0
0.423134,1044.0
0.431134,1080.0
0.436134,1044.0
0.437134,1044.0
0.441134,1044.0
0.442134,1044.0
0.446134,1044.0
0.451134,1044.0
0.452134,1080.0
0.457134,1044.0
0.461134,1044.0
0.462134,1044.0
0.466134,1080.0
0.472134,1044.0
0.476134,1080.0
0.477134,1080.0
0.486134,1044.0
0.487134,1044.0
0.491134,1044.0
0.496134,1044.0
0.5,1080.0
0.506134,1044.0
0.521134,1080.0
0.522134,1080.0
0.523134,1044.0
0.531134,1080.0
0.536134,1044.0
0.541134,1044.0
0.542134,1044.0
0.546134,1044.0
0.547134,1044.0
0.551134,1044.0
0.556134,1044.0
0.557134,1044.0
0.561134,1080.0
0.562134,1044.0
0.567134,1044.0
0.571134,1044.0
0.572134,1044.0
0.576134,1044.0
0.581134,1080.0
0.582134,1044.0
0.586134,1044.0
0.591134,1080.0
0.596134,1044.0
0.597134,1044.0
0.6,1080.0
0.621134,1080.0
0.622134,1044.0
0.627134,1044.0
0.628134,1044.0
0.631134,1044.0
0.632134,1044.0
0.636134,1044.0
0.641134,1044.0
0.642134,1044.0
0.646134,1044.0
0.647134,1044.0
0.651134,1044.0
0.656134,1080.0
0.657134,1044.0
0.661134,1044.0
0.662134,1044.0
0.666134,1044.0
0.667134,1044.0
0.671134,1044.0
0.676134,1080.0
0.682134,1080.0
0.683134,1044.0
0.686134,1080.0
0.696134,1044.0
0.7,1080.0
0.706134,1044.0
0.721134,1080.0
0.722134,1080.0
0.723134,1044.0
0.731134,1080.0
0.736134,1044.0
0.737134,1044.0
