time,value
0.2,1080.0
0.3,1080.0
0.4,1080.0
0.5,1080.0
0.6,1080.0
0.7,1080.0
0.8,1080.0
0.9,1080.0
1.0,1080.0
1.1,1080.0
1.2,1080.0
1.3,1080.0
1.4,1080.0
1.5,1080.0
1.6,1080.0
1.7,1080.0
1.8,1080.0
1.9,1080.0
2.0,1080.0
2.1,1080.0
2.2,1080.0
2.3,1080.0
2.4,1080.0
2.5,1080.0
2.6,1080.0
2.7,1080.0
2.8,1080.0
2.9,1080.0
3.0,1080.0
3.1,1080.0
3.2,1080.0
3.3,1080.0
3.4,1080.0
3.5,1080.0
3.6,1080.0
3.7,1080.0
3.8,1080.0
3.9,1080.0
4.0,1080.0
4.1,1080.0
4.2,1080.0
4.3,1080.0
4.4,1080.0
4.5,1080.0
4.6,1080.0
4.7,1080.0
4.8,1080.0
4.9,1080.0
5.0,1080.0
5.1,1080.0
5.2,1080.0
5.3,1080.0
5.4,1080.0
5.5,1080.0
5.6,1080.0
5.7,1080.0
5.8,1080.0
5.9,1080.0
6.0,1080.0
6.1,1080.0
6.2,1080.0
6.3,1080.0
6.4,1080.0
6.5,1080.0
6.6,1080.0
6.7,1080.0
6.8,1080.0
6.9,1080.0
7.0,1080.0
7.1,1080.0
7.2,1080.0
7.3,1080.0
7.4,1080.0
7.5,1080.0
7.6,1080.0
7.7,1080.0
7.8,1080.0
7.9,1080.0
8.0,1080.0
8.1,1080.0
8.2,1080.0
8.3,1080.0
8.4,1080.0
8.5,1080.0
8.6,1080.0
8.7,1080.0
8.8,1080.0
8.9,1080.0
9.0,1080.0
9.1,1080.0
9.2,1080.0
9.3,1080.0
9.4,1080.0
9.5,1080.0
9.6,1080.0
9.7,1080.0
9.8,1080.0
9.9,1080.0
10.0,1080.0
10.1,1080.0
10.2,1080.0
10.3,1080.0
10.4,1080.0
10.5,1080.0
10.6,1080.0
10.7,1080.0
10.8,1080.0
10.9,1080.0
11.0,1080.0
11.1,1080.0
11.2,1080.0
11.3,1080.0
11.4,1080.0
11.5,1080.0
11.6,1080.0
11.7,1080.0
11.8,1080.0
11.9,1080.0
12.0,1080.0
12.1,1080.0
12.2,1080.0
12.3,1080.0
12.4,1080.0
12.5,1080.0
12.6,1080.0
12.7,1080.0
12.8,1080.0
12.9,1080.0
13.0,1080.0
13.1,1080.0
13.2,1080.0
13.3,1080.0
13.4,1080.0
13.5,1080.0
13.6,1080.0
13.7,1080.0
13.8,1080.0
13.9,1080.0
14.0,1080.0
14.1,1080.0
14.2,1080.0
14.3,1080.0
14.4,1080.0
14.5,1080.0
14.6,1080.0
14.7,1080.0
14.8,1080.0
14.9,1080.0
15.0,1080.0
15.1,1080.0
15.2,1080.0
15.3,1080.0
15.4,1080.0
15.5,1080.0
15.6,1080.0
15.7,1080.0
15.8,1080.0
15.9,1080.0
16.0,1080.0
16.1,1080.0
16.2,1080.0
16.3,1080.0
16.4,1080.0
16.5,1080.0
16.6,1080.0
16.7,1080.0
16.8,1080.0
16.9,1080.0
17.0,1080.0
17.1,1080.0
17.2,1080.0
17.3,1080.0
17.4,1080.0
17.5,1080.0
17.6,1080.0
17.7,1080.0
17.8,1080.0
17.9,1080.0
18.0,1080.0
18.1,1080.0
18.2,1080.0
18.3,1080.0
18.4,1080.0
18.5,1080.0
18.6,1080.0
18.7,1080.0
18.8,1080.0
18.9,1080.0
19.0,1080.0
19.1,1080.0
19.2,1080.0
19.3,1080.0
19.4,1080.0
19.5,1080.0
19.6,1080.0
19.7,1080.0
19.8,1080.0
19.9,1080.0
20.0,1080.0
20.1,1080.0
20.2,1080.0
20.3,1080.0
20.4,1080.0
20.5,1080.0
20.6,1080.0
20.7,1080.0
20.8,1080.0
20.9,1080.0
21.0,1080.0
21.1,1080.0
21.2,1080.0
21.3,1080.0
21.4,1080.0
21.5,1080.0
21.6,1080.0
21.7,1080.0
21.8,1080.0
21.9,1080.0
22.0,1080.0
22.1,1080.0
22.2,1080.0
22.3,1080.0
22.4,1080.0
22.5,1080.0
22.6,1080.0
22.7,1080.0
22.8,1080.0
22.9,1080.0
23.0,1080.0
23.1,1080.0
23.2,1080.0
23.3,1080.0
23.4,1080.0
23.5,1080.0
23.6,1080.0
23.7,1080.0
23.8,1080.0
23.9,1080.0
24.0,1080.0
24.1,1080.0
24.2,1080.0
24.3,1080.0
24.4,1080.0
24.5,1080.0
24.6,1080.0
24.7,1080.0
24.8,1080.0
24.9,1080.0
25.0,1080.0
25.1,1080.0
25.2,1080.0
25.3,1080.0
25.4,1080.0
25.5,1080.0
25.6,1080.0
25.7,1080.0
25.8,1080.0
25.9,1080.0
26.0,1080.0
26.1,1080.0
26.2,1080.0
26.3,1080.0
26.4,1080.0
26.5,1080.0
26.6,1080.0
26.7,1080.0
26.8,1080.0
26.9,1080.0
27.0,1080.0
27.1,1080.0
27.2,1080.0
27.3,1080.0
27.4,1080.0
27.5,1080.0
27.6,1080.0
27.7,1080.0
27.8,1080.0
27.9,1080.0
28.0,1080.0
28.1,1080.0
28.2,1080.0
28.3,1080.0
28.4,1080.0
28.5,1080.0
28.6,1080.0
28.7,1080.0
28.8,1080.0
28.9,1080.0
29.0,1080.0
29.1,1080.0
29.2,1080.0
29.3,1080.0
29.4,1080.0
29.5,1080.0
29.6,1080.0
29.7,1080.0
29.8,1080.0
29.9,1080.0
30.0,1080.0
30.1,1080.0
30.2,1080.0
30.3,1080.0
30.4,1080.0
30.5,1080.0
30.6,1080.0
30.7,1080.0
30.8,1080.0
30.9,1080.0
31.0,1080.0
31.1,1080.0
31.2,1080.0
31.3,1080.0
31.4,1080.0
31.5,1080.0
31.6,1080.0
31.7,1080.0
31.8,1080.0
31.9,1080.0
32.0,1080.0
32.1,1080.0
32.2,1080.0
32.3,1080.0
32.4,1080.0
32.5,1080.0
32.6,1080.0
32.7,1080.0
32.8,1080.0
32.9,1080.0
33.0,1080.0
33.1,1080.0
33.2,1080.0
33.3,1080.0
33.4,1080.0
33.5,1080.0
33.6,1080.0
33.7,1080.0
33.8,1080.0
33.9,1080.0
34.0,1080.0
34.1,1080.0
34.2,1080.0
34.3,1080.0
34.4,1080.0
34.5,1080.0
34.6,1080.0
34.7,1080.0
34.8,1080.0
34.9,1080.0
35.0,1080.0
35.1,1080.0
35.2,1080.0
35.3,1080.0
35.4,1080.0
35.5,1080.0
35.6,1080.0
35.7,1080.0
35.8,1080.0
35.9,1080.0
36.0,1080.0
36.1,1080.0
36.2,1080.0
36.3,1080.0
36.4,1080.0
36.5,1080.0
36.6,1080.0
36.7,1080.0
36.8,1080.0
36.9,1080.0
37.0,1080.0
37.1,1080.0
37.2,1080.0
37.3,1080.0
37.4,1080.0
37.5,1080.0
37.6,1080.0
37.7,1080.0
37.8,1080.0
37.9,1080.0
38.0,1080.0
38.1,1080.0
38.2,1080.0
38.3,1080.0
38.4,1080.0
38.5,1080.0
38.6,1080.0
38.7,1080.0
38.8,1080.0
38.9,1080.0
39.0,1080.0
39.1,1080.0
39.2,1080.0
39.3,1080.0
39.4,1080.0
39.5,1080.0
39.6,1080.0
39.7,1080.0
39.8,1080.0
39.9,1080.0
40.0,1080.0
40.1,1080.0
40.2,1080.0
40.3,1080.0
40.4,1080.0
40.5,1080.0
40.6,1080.0
40.7,1080.0
40.8,1080.0
40.9,1080.0
41.0,1080.0
41.1,1080.0
41.2,1080.0
41.3,1080.0
41.4,1080.0
41.5,1080.0
41.6,1080.0
41.7,1080.0
41.8,1080.0
41.9,1080.0
42.0,1080.0
42.1,1080.0
42.2,1080.0
42.3,1080.0
42.4,1080.0
42.5,1080.0
42.6,1080.0
42.7,1080.0
42.8,1080.0
42.9,1080.0
43.0,1080.0
43.1,1080.0
43.2,1080.0
43.3,1080.0
43.4,1080.0
43.5,1080.0
43.6,1080.0
43.7,1080.0
43.8,1080.0
43.9,1080.0
44.0,1080.0
44.1,1080.0
44.2,1080.0
44.3,1080.0
44.4,1080.0
44.5,1080.0
44.6,1080.0
44.7,1080.0
44.8,1080.0
44.9,1080.0
45.0,1080.0
45.1,1080.0
45.2,1080.0
45.3,1080.0
45.4,1080.0
45.5,1080.0
45.6,1080.0
45.7,1080.0
45.8,1080.0
45.9,1080.0
46.0,1080.0
46.1,1080.0
46.2,1080.0
46.3,1080.0
46.4,1080.0
46.5,1080.0
46.6,1080.0
46.7,1080.0
46.8,1080.0
46.9,1080.0
47.0,1080.0
47.1,1080.0
47.2,1080.0
47.3,1080.0
47.4,1080.0
47.5,1080.0
47.6,1080.0
47.7,1080.0
47.8,1080.0
47.9,1080.0
48.0,1080.0
48.1,1080.0
48.2,1080.0
48.3,1080.0
48.4,1080.0
48.5,1080.0
48.6,1080.0
48.7,1080.0
48.8,1080.0
48.9,1080.0
49.0,1080.0
49.1,1080.0
49.2,1080.0
49.3,1080.0
49.4,1080.0
49.5,1080.0
49.6,1080.0
49.7,1080.0
49.8,1080.0
49.9,1080.0
50.0,1080.0
50.1,1080.0
50.2,1080.0
50.3,1080.0
50.4,1080.0
50.5,1080.0
50.6,1080.0
50.7,1080.0
50.8,1080.0
50.9,1080.0
51.0,1080.0
51.1,1080.0
51.2,1080.0
51.3,1080.0
51.4,1080.0
51.5,1080.0
51.6,1080.0
51.7,1080.0
51.8,1080.0
51.9,1080.0
52.0,1080.0
52.1,1080.0
52.2,1080.0
52.3,1080.0
52.4,1080.0
52.5,1080.0
52.6,1080.0
52.7,1080.0
52.8,1080.0
52.9,1080.0
53.0,1080.0
53.1,1080.0
53.2,1080.0
53.3,1080.0
53.4,1080.0
53.5,1080.0
53.6,1080.0
53.7,1080.0
53.8,1080.0
53.9,1080.0
54.0,1080.0
54.1,1080.0
54.2,1080.0
54.3,1080.0
54.4,1080.0
54.5,1080.0
54.6,1080.0
54.7,1080.0
54.8,1080.0
54.9,1080.0
55.0,1080.0
55.1,1080.0
55.2,1080.0
55.3,1080.0
55.4,1080.0
55.5,1080.0
55.6,1080.0
55.7,1080.0
55.8,1080.0
55.9,1080.0
56.0,1080.0
56.1,1080.0
56.2,1080.0
56.3,1080.0
56.4,1080.0
56.5,1080.0
56.6,1080.0
56.7,1080.0
56.8,1080.0
56.9,1080.0
57.0,1080.0
57.1,1080.0
57.2,1080.0
57.3,1080.0
57.4,1080.0
57.5,1080.0
57.6,1080.0
57.7,1080.0
57.8,1080.0
57.9,1080.0
58.0,1080.0
58.1,1080.0
58.2,1080.0
