time,value
0.197134,536.0
0.242134,464.0
0.334134,536.0
0.378134,464.0
0.837134,1.0
0.976134,536.0
1.023134,536.0
1.042134,536.0
1.070134,536.0
1.089134,536.0
1.107134,536.0
1.126134,536.0
1.145134,536.0
1.163134,536.0
1.182134,536.0
1.200134,536.0
1.219134,536.0
1.238134,536.0
1.256134,536.0
1.275134,536.0
1.294134,536.0
1.313134,536.0
1.324134,536.0
1.336134,536.0
1.356134,536.0
1.360134,536.0
1.363134,536.0
1.382134,536.0
1.388134,536.0
1.392134,536.0
1.396134,536.0
1.400134,536.0
1.418134,536.0
1.421134,536.0
1.423134,536.0
1.426134,536.0
1.429134,536.0
1.432134,536.0
1.434134,536.0
1.437134,536.0
1.438134,536.0
1.448134,536.0
1.451134,536.0
1.453134,536.0
1.456134,536.0
1.459134,536.0
1.471134,536.0
1.489134,536.0
1.493134,280.0
1.510134,536.0
1.528134,536.0
1.541134,536.0
1.555134,536.0
1.573134,536.0
1.588134,536.0
1.595134,536.0
1.608134,536.0
1.627134,536.0
1.675134,536.0
1.680134,536.0
1.701134,536.0
1.714134,536.0
1.733134,536.0
1.756134,536.0
1.779134,536.0
1.789134,536.0
1.824134,536.0
1.828134,536.0
1.849134,536.0
1.867134,536.0
1.886134,536.0
1.908134,536.0
1.939134,536.0
1.946134,536.0
1.969134,536.0
1.975134,536.0
2.004134,536.0
2.015134,536.0
2.049134,536.0
2.052134,536.0
2.086134,536.0
2.091134,536.0
2.126134,536.0
2.135134,536.0
2.143134,536.0
2.167134,1.0
2.181134,536.0
2.191134,536.0
2.211134,536.0
2.212134,536.0
2.216134,536.0
2.220134,536.0
2.224134,536.0
2.229134,536.0
2.235134,536.0
2.239134,536.0
2.240134,536.0
2.245134,536.0
2.246134,536.0
2.249134,536.0
2.254134,536.0
2.258134,536.0
2.262134,536.0
2.266134,536.0
2.271134,536.0
2.276134,536.0
2.280134,392.0
2.281134,536.0
2.285134,536.0
2.290134,536.0
2.294134,536.0
2.298134,536.0
2.302134,536.0
2.307134,536.0
2.311134,536.0
2.315134,536.0
2.319134,536.0
2.324134,536.0
2.328134,536.0
2.332134,536.0
2.336134,536.0
2.341134,536.0
2.345134,536.0
2.349134,536.0
2.353134,536.0
2.358134,536.0
2.365134,536.0
2.366134,536.0
2.369134,536.0
2.373134,1608.0
2.374134,536.0
2.379134,536.0
2.383134,536.0
2.389134,536.0
2.395134,536.0
2.399134,1072.0
2.400134,536.0
2.404134,536.0
2.409134,536.0
2.413134,536.0
2.417134,536.0
2.422134,536.0
2.426134,536.0
2.427134,248.0
2.431134,536.0
2.435134,536.0
2.439134,536.0
2.444134,536.0
2.448134,536.0
2.452134,536.0
2.455134,536.0
2.459134,536.0
2.463134,536.0
2.468134,536.0
2.472134,536.0
2.476134,536.0
2.480134,536.0
2.485134,536.0
2.488134,536.0
2.491134,536.0
2.494134,536.0
2.498134,536.0
2.503134,536.0
2.507134,536.0
2.508134,536.0
2.514134,536.0
2.517134,536.0
2.524134,536.0
2.526134,536.0
2.527134,536.0
2.529134,536.0
2.530134,536.0
2.531134,536.0
2.539134,536.0
2.543134,536.0
2.544134,536.0
2.549134,536.0
2.552134,536.0
2.558134,536.0
2.563134,536.0
2.565134,536.0
2.567134,536.0
2.568134,536.0
2.570134,536.0
2.571134,536.0
2.573134,536.0
2.574134,536.0
