time,value
0.5,1080.0
0.521134,1080.0
0.522134,1044.0
0.526134,1044.0
0.527134,1044.0
0.531134,1044.0
0.532134,1044.0
0.541134,1080.0
0.546134,1044.0
0.547134,1044.0
0.551134,1080.0
0.556134,1044.0
0.561134,1080.0
0.562134,1044.0
0.566134,1044.0
0.571134,1044.0
0.572134,1044.0
0.576134,1044.0
0.577134,1044.0
0.581134,1044.0
0.582134,1044.0
0.586134,1044.0
0.587134,1044.0
0.591134,1044.0
0.592134,1044.0
0.596134,1044.0
0.597134,1044.0
0.6,1080.0
0.621134,1080.0
0.622134,1080.0
0.623134,1044.0
0.631134,1044.0
0.636134,1044.0
0.637134,1080.0
0.641134,1044.0
0.646134,1044.0
0.651134,1044.0
0.652134,1080.0
0.656134,1044.0
0.658134,1044.0
0.661134,1044.0
0.666134,1080.0
0.667134,1044.0
0.671134,1044.0
0.672134,1044.0
0.676134,1080.0
0.681134,1044.0
0.686134,1044.0
0.687134,1080.0
0.688134,1044.0
0.691134,1044.0
0.7,1080.0
0.721134,1080.0
0.722134,1080.0
0.723134,1044.0
0.731134,1044.0
0.736134,1080.0
0.737134,1044.0
0.738134,1044.0
0.741134,1044.0
0.746134,1044.0
0.747134,1044.0
0.751134,1044.0
0.752134,1044.0
0.753134,1044.0
0.761134,1080.0
0.766134,1044.0
0.767134,1044.0
0.768134,1044.0
0.772134,1044.0
0.773134,1044.0
0.777134,1044.0
0.781134,1044.0
0.782134,1044.0
0.786134,1044.0
0.787134,1044.0
0.792134,1080.0
0.8,1080.0
0.821134,1080.0
0.822134,1080.0
0.826134,1044.0
0.831134,1080.0
0.836134,1044.0
0.841134,1080.0
0.842134,1080.0
0.846134,1044.0
0.851134,1044.0
0.852134,1044.0
0.856134,1044.0
0.857134,1080.0
0.866134,1080.0
0.871134,1044.0
0.872134,1044.0
0.876134,1080.0
0.881134,1044.0
0.882134,1044.0
0.886134,1080.0
0.891134,1044.0
0.892134,1044.0
0.9,1080.0
0.921134,1080.0
0.922134,1080.0
0.923134,1044.0
0.931134,1044.0
0.936134,1044.0
0.941134,1044.0
0.942134,1044.0
0.946134,1044.0
0.947134,1044.0
0.951134,1044.0
0.956134,1044.0
0.957134,1080.0
0.961134,1044.0
0.962134,1044.0
0.966134,1044.0
0.971134,1044.0
0.972134,1044.0
0.976134,1044.0
0.977134,1044.0
0.978134,1044.0
0.981134,1044.0
0.986134,1080.0
0.991134,1080.0
0.992134,1044.0
0.997134,1044.0
1.0,1080.0
1.021134,1080.0
1.022134,1080.0
1.023134,1044.0
1.031134,1044.0
1.036134,1044.0
1.041134,1080.0
1.042134,1044.0
1.046134,1080.0
1.051134,1080.0
1.056134,1044.0
1.057134,1044.0
1.061134,1044.0
1.062134,1044.0
1.067134,1080.0
1.072134,1080.0
1.076134,1044.0
1.081134,1080.0
1.086134,1044.0
1.087134,1044.0
1.088134,1044.0
1.091134,1044.0
1.093134,1044.0
1.1,1080.0
1.121134,1080.0
1.122134,1080.0
1.126134,1044.0
1.131134,1080.0
1.136134,1044.0
1.137134,1044.0
1.138134,1044.0
1.141134,1044.0
1.142134,1044.0
1.146134,1044.0
1.151134,1080.0
1.152134,1044.0
1.157134,1044.0
1.161134,1044.0
1.166134,1044.0
1.171134,1044.0
1.172134,1080.0
1.173134,1044.0
1.177134,1044.0
1.181134,1044.0
1.186134,1044.0
1.187134,1044.0
1.191134,1080.0
1.192134,1044.0
1.2,1080.0
1.221134,1080.0
1.222134,1080.0
1.223134,1044.0
1.231134,1080.0
1.236134,1044.0
1.237134,1044.0
1.241134,1080.0
1.242134,1044.0
1.247134,1044.0
1.251134,1080.0
1.252134,1044.0
1.256134,1044.0
1.261134,1080.0
1.266134,1044.0
1.267134,1044.0
1.268134,1044.0
1.271134,1044.0
1.272134,1044.0
1.277134,1044.0
1.281134,1044.0
1.282134,1080.0
1.286134,1044.0
1.291134,1044.0
1.3,1080.0
1.321134,1080.0
1.322134,1080.0
1.323134,1044.0
1.331134,1044.0
1.336134,1044.0
1.341134,1080.0
1.346134,1080.0
1.352134,1080.0
1.356134,1044.0
1.357134,1044.0
1.366134,1080.0
1.367134,1044.0
1.371134,1044.0
1.376134,1080.0
1.377134,1044.0
1.381134,1044.0
1.382134,1044.0
1.386134,1044.0
1.387134,1044.0
1.391134,1044.0
1.392134,1044.0
1.396134,1044.0
1.397134,1044.0
1.4,1080.0
1.421134,1080.0
1.422134,1080.0
1.428134,1044.0
1.431134,1044.0
1.436134,1044.0
1.437134,1044.0
1.441134,1080.0
1.442134,1044.0
1.446134,1044.0
1.451134,1044.0
1.452134,1080.0
1.456134,1044.0
1.457134,1044.0
1.461134,1044.0
