time,value
0.5,0.0
0.6,2269440.0
0.7,2027520.0
0.8,2188800.0
0.9,1866240.0000000002
1.0,2188800.0
1.1,1946880.0
1.2,2108160.0
1.3,2027520.0
1.4,2027520.0
1.5,2108160.0
1.6,1704960.0000000002
1.7,2108160.0
1.8,1946880.0
1.9,2027520.0
2.0,1866240.0000000002
2.1,1946880.0
2.2,1946880.0
2.3,2108160.0
2.4,1946880.0
2.5,2027520.0
2.6,2108160.0
2.7,2027520.0
2.8,2027520.0
2.9,2108160.0
3.0,2027520.0
3.1,2027520.0
3.2,2108160.0
3.3,2108160.0
3.4,1946880.0
3.5,2027520.0
3.6,2108160.0
3.7,2027520.0
3.8,1946880.0
3.9,2108160.0
4.0,1785600.0000000002
4.1,2027520.0
4.2,2108160.0
4.3,1866240.0000000002
4.4,2027520.0
4.5,1785600.0000000002
4.6,2108160.0
4.7,2108160.0
4.8,1946880.0
4.9,1946880.0
5.0,1946880.0
5.1,1866240.0000000002
5.2,1946880.0
5.3,1946880.0
5.4,1946880.0
5.5,1866240.0000000002
5.6,1946880.0
5.7,1946880.0
5.8,2108160.0
5.9,2027520.0
6.0,1946880.0
6.1,1785600.0000000002
6.2,1946880.0
6.3,1866240.0000000002
6.4,1946880.0
6.5,2027520.0
6.6,1946880.0
6.7,1866240.0000000002
6.8,2108160.0
6.9,2027520.0
7.0,1946880.0
7.1,2027520.0
7.2,1866240.0000000002
7.3,2108160.0
7.4,2027520.0
7.5,1866240.0000000002
7.6,1946880.0
7.7,1944000.0
7.8,2030400.0
7.9,1785600.0000000002
8.0,2027520.0
8.1,1866240.0000000002
8.2,2105280.0
8.3,2030400.0
8.4,2027520.0
8.5,1866240.0000000002
8.6,1863360.0000000002
8.7,2027520.0
8.8,2030400.0
8.9,2027520.0
9.0,2108160.0
9.1,2108160.0
9.2,1866240.0000000002
9.3,2024640.0
9.4,2191680.0
9.5,2027520.0
9.6,1866240.0000000002
9.7,1946880.0
9.8,1866240.0000000002
9.9,1946880.0
10.0,2027520.0
10.1,2108160.0
10.2,2024640.0
10.3,2352960.0
10.4,2027520.0
10.5,1866240.0000000002
10.6,1702080.0000000002
10.7,2030400.0
10.8,1946880.0
10.9,2027520.0
11.0,1866240.0000000002
11.1,1866240.0000000002
11.2,1785600.0000000002
11.3,2027520.0
11.4,2027520.0
11.5,1944000.0
11.6,2111040.0
11.7,2027520.0
11.8,1946880.0
11.9,2027520.0
12.0,2108160.0
12.1,1946880.0
12.2,2027520.0
12.3,1946880.0
12.4,2027520.0
12.5,2108160.0
12.6,2108160.0
12.7,2108160.0
12.8,2027520.0
12.9,1946880.0
13.0,2027520.0
13.1,2027520.0
13.2,1946880.0
13.3,2108160.0
13.4,1866240.0000000002
13.5,1866240.0000000002
13.6,2108160.0
13.7,2027520.0
13.8,1782720.0000000002
13.9,2111040.0
14.0,2269440.0
14.1,1866240.0000000002
14.2,1866240.0000000002
14.3,1946880.0
14.4,2027520.0
14.5,2027520.0
14.6,2108160.0
14.7,2027520.0
14.8,2108160.0
14.9,1946880.0
15.0,1866240.0000000002
15.1,2108160.0
15.2,2027520.0
15.3,2188800.0
15.4,2108160.0
15.5,1946880.0
15.6,1785600.0000000002
15.7,2027520.0
15.8,1946880.0
15.9,1866240.0000000002
16.0,2269440.0
16.1,2027520.0
16.2,2027520.0
16.3,2188800.0
16.4,1866240.0000000002
16.5,2188800.0
16.6,2188800.0
16.7,2108160.0
16.8,2108160.0
16.9,2027520.0
17.0,2027520.0
17.1,1946880.0
17.2,1866240.0000000002
17.3,2108160.0
17.4,1946880.0
17.5,2027520.0
17.6,2188800.0
17.7,1946880.0
17.8,2027520.0
17.9,1946880.0
18.0,2027520.0
18.1,2269440.0
18.2,2108160.0
18.3,1785600.0000000002
18.4,1946880.0
18.5,1946880.0
18.6,2188800.0
18.7,1946880.0
18.8,2027520.0
18.9,1866240.0000000002
19.0,2188800.0
19.1,2108160.0
19.2,1946880.0
19.3,1946880.0
19.4,1946880.0
19.5,1946880.0
19.6,2027520.0
19.7,2108160.0
19.8,1785600.0000000002
19.9,1946880.0
20.0,1946880.0
20.1,2027520.0
20.2,1946880.0
20.3,1946880.0
20.4,1866240.0000000002
20.5,2027520.0
20.6,2027520.0
20.7,2027520.0
20.8,2027520.0
20.9,1946880.0
21.0,2027520.0
21.1,2269440.0
21.2,2188800.0
21.3,2027520.0
21.4,2108160.0
21.5,2027520.0
21.6,1866240.0000000002
21.7,2027520.0
21.8,2108160.0
21.9,1866240.0000000002
22.0,2027520.0
22.1,1946880.0
22.2,2188800.0
22.3,2108160.0
22.4,2108160.0
22.5,1946880.0
22.6,2108160.0
22.7,1785600.0000000002
22.8,2027520.0
22.9,2027520.0
23.0,1866240.0000000002
23.1,1946880.0
23.2,2108160.0
23.3,1946880.0
23.4,2269440.0
23.5,1946880.0
23.6,1946880.0
23.7,2269440.0
23.8,1946880.0
23.9,2027520.0
24.0,1946880.0
24.1,1946880.0
24.2,1866240.0000000002
24.3,2027520.0
24.4,1866240.0000000002
24.5,2027520.0
24.6,2108160.0
24.7,2188800.0
24.8,2108160.0
24.9,1946880.0
25.0,2027520.0
25.1,2027520.0
25.2,1946880.0
25.3,2108160.0
25.4,2108160.0
25.5,1866240.0000000002
25.6,1946880.0
25.7,2108160.0
25.8,1866240.0000000002
25.9,1866240.0000000002
26.0,2188800.0
26.1,2188800.0
26.2,1946880.0
26.3,2027520.0
26.4,1866240.0000000002
26.5,2188800.0
26.6,1946880.0
26.7,2027520.0
26.8,2269440.0
26.9,2108160.0
27.0,2027520.0
27.1,1946880.0
27.2,2188800.0
27.3,1704960.0000000002
27.4,2108160.0
27.5,2027520.0
27.6,1946880.0
27.7,1866240.0000000002
27.8,1785600.0000000002
27.9,2027520.0
28.0,2027520.0
28.1,2027520.0
28.2,2108160.0
28.3,2350080.0
28.4,2108160.0
28.5,1785600.0000000002
28.6,1946880.0
28.7,2027520.0
28.8,2027520.0
28.9,1946880.0
29.0,2027520.0
29.1,1704960.0000000002
29.2,2269440.0
29.3,2027520.0
29.4,2108160.0
29.5,1946880.0
29.6,1866240.0000000002
29.7,2027520.0
29.8,2027520.0
29.9,2108160.0
30.0,2188800.0
30.1,2108160.0
30.2,2108160.0
30.3,2027520.0
30.4,1866240.0000000002
30.5,2108160.0
30.6,2108160.0
30.7,2108160.0
30.8,2108160.0
30.9,1785600.0000000002
31.0,2027520.0
31.1,2027520.0
31.2,2188800.0
31.3,1946880.0
31.4,2027520.0
31.5,1946880.0
31.6,1946880.0
31.7,1785600.0000000002
31.8,1785600.0000000002
31.9,1866240.0000000002
32.0,2188800.0
32.1,2027520.0
32.2,2188800.0
32.3,2027520.0
32.4,1866240.0000000002
32.5,1946880.0
32.6,1704960.0000000002
32.7,1866240.0000000002
32.8,2027520.0
32.9,1866240.0000000002
33.0,1946880.0
33.1,2027520.0
33.2,2027520.0
33.3,2027520.0
33.4,2027520.0
33.5,2108160.0
33.6,2188800.0
33.7,1785600.0000000002
33.8,1944000.0
33.9,1869120.0000000002
34.0,2350080.0
34.1,2105280.0
34.2,2111040.0
34.3,1944000.0
34.4,2030400.0
34.5,1946880.0
34.6,2027520.0
34.7,1704960.0000000002
34.8,2027520.0
34.9,2024640.0
35.0,2111040.0
35.1,2108160.0
