time,value
0.457134,1.0
0.463134,536.0
0.479134,536.0
0.494134,536.0
0.497134,536.0
0.500134,536.0
0.526134,536.0
0.529134,536.0
0.532134,536.0
0.536134,536.0
0.538134,536.0
0.540134,536.0
0.541134,536.0
0.557134,536.0
0.560134,536.0
0.563134,536.0
0.567134,536.0
0.569134,536.0
0.571134,536.0
0.573134,536.0
0.575134,536.0
0.578134,536.0
0.581134,536.0
0.584134,536.0
0.587134,536.0
0.590134,536.0
0.593134,536.0
0.596134,536.0
0.600134,536.0
0.603134,536.0
0.606134,536.0
0.610134,536.0
0.612134,536.0
0.614134,536.0
0.616134,536.0
0.618134,536.0
0.621134,536.0
0.622134,536.0
0.625134,536.0
0.627134,536.0
0.630134,536.0
0.633134,536.0
0.636134,536.0
0.639134,536.0
0.642134,536.0
0.645134,536.0
0.648134,536.0
0.653134,536.0
0.655134,536.0
0.656134,536.0
0.660134,536.0
0.662134,536.0
0.664134,536.0
0.666134,536.0
0.668134,536.0
0.671134,536.0
0.674134,536.0
0.677134,536.0
0.681134,536.0
0.682134,536.0
0.685134,536.0
0.688134,536.0
0.692134,536.0
0.695134,536.0
0.698134,536.0
0.701134,536.0
0.718134,536.0
0.720134,208.0
0.730134,24.0
0.741134,536.0
0.759134,536.0
0.798134,536.0
0.799134,536.0
0.819134,536.0
0.852134,536.0
0.867134,536.0
0.893134,536.0
0.917134,536.0
0.942134,536.0
0.979134,536.0
0.984134,536.0
1.029134,536.0
1.043134,536.0
1.055134,536.0
1.078134,536.0
1.088134,536.0
1.092134,536.0
1.095134,536.0
1.130134,536.0
1.131134,536.0
1.138134,536.0
1.143134,536.0
1.147134,536.0
1.151134,536.0
1.183134,536.0
1.187134,536.0
1.208134,536.0
1.212134,536.0
1.215134,536.0
1.216134,536.0
1.221134,536.0
1.224134,536.0
1.226134,536.0
1.230134,536.0
1.236134,536.0
1.239134,1072.0
1.242134,536.0
1.245134,536.0
1.249134,536.0
1.253134,536.0
1.260134,536.0
1.262134,392.0
1.264134,536.0
1.267134,536.0
1.269134,536.0
1.272134,536.0
1.274134,536.0
1.277134,536.0
1.280134,536.0
1.284134,1072.0
1.289134,536.0
1.293134,536.0
1.297134,536.0
1.301134,536.0
1.306134,536.0
1.312134,960.0
1.316134,536.0
1.321134,536.0
1.325134,536.0
1.329134,536.0
1.333134,536.0
1.351134,536.0
1.370134,536.0
1.389134,536.0
1.400134,528.0
1.412134,536.0
1.430134,536.0
1.449134,536.0
1.468134,536.0
1.498134,208.0
1.522134,536.0
1.568134,536.0
1.587134,536.0
1.610134,536.0
1.617134,536.0
1.624134,536.0
1.631134,536.0
1.654134,536.0
1.655134,536.0
1.662134,536.0
1.669134,536.0
1.676134,536.0
1.683134,536.0
1.694134,536.0
1.704134,536.0
1.705134,536.0
1.712134,536.0
1.719134,536.0
1.729134,536.0
1.740134,536.0
1.741134,536.0
1.753134,536.0
1.757134,536.0
1.762134,536.0
1.774134,536.0
1.779134,536.0
1.785134,536.0
1.797134,536.0
1.798134,536.0
1.811134,536.0
1.813134,536.0
1.819134,536.0
1.826134,536.0
1.833134,536.0
1.840134,536.0
1.847134,536.0
1.854134,536.0
1.865134,536.0
1.866134,208.0
1.872134,536.0
1.879134,536.0
1.913134,352.0
1.925134,536.0
1.995134,536.0
2.015134,536.0
2.027134,536.0
2.032134,536.0
2.035134,536.0
2.044134,536.0
2.051134,536.0
2.062134,536.0
2.069134,536.0
2.073134,536.0
2.087134,536.0
2.101134,536.0
2.106134,536.0
2.114134,536.0
2.118134,104.0
2.123134,536.0
2.130134,536.0
2.131134,536.0
2.158134,536.0
2.165134,536.0
2.168134,536.0
2.174134,536.0
2.179134,536.0
2.184134,536.0
2.192134,536.0
2.196134,536.0
2.202134,536.0
2.209134,536.0
2.211134,536.0
2.219134,536.0
2.226134,536.0
2.228134,536.0
2.236134,536.0
2.244134,536.0
2.247134,536.0
2.254134,536.0
2.255134,536.0
2.262134,536.0
2.263134,536.0
2.265134,1.0
2.268134,536.0
2.272134,536.0
2.276134,536.0
2.280134,536.0
2.285134,536.0
2.289134,536.0
2.293134,536.0
2.297134,536.0
2.302134,536.0
2.309134,536.0
2.313134,424.0
2.314134,536.0
2.319134,536.0
2.323134,536.0
2.327134,536.0
2.331134,536.0
2.336134,536.0
2.340134,536.0
2.344134,536.0
2.348134,536.0
2.353134,536.0
2.357134,536.0
2.361134,536.0
2.383134,536.0
2.391134,312.0
2.401134,536.0
2.419134,536.0
2.434134,536.0
2.449134,536.0
2.525134,536.0
2.527134,536.0
2.529134,536.0
2.543134,536.0
2.561134,536.0
2.584134,536.0
2.632134,536.0
2.634134,536.0
2.641134,536.0
2.653134,176.0
2.689134,536.0
2.690134,536.0
2.723134,536.0
2.730134,536.0
2.731134,536.0
2.760134,536.0
2.780134,536.0
2.792134,536.0
2.796134,1072.0
2.804134,536.0
2.824134,536.0
2.828134,536.0
2.854134,320.0
2.861134,536.0
2.877134,536.0
2.886134,536.0
2.891134,536.0
2.946134,536.0
2.954134,536.0
2.977134,536.0
3.011134,536.0
3.016134,536.0
3.038134,536.0
3.043134,536.0
3.051134,536.0
3.104134,536.0
3.112134,536.0
3.128134,536.0
3.137134,536.0
3.174134,536.0
3.178134,536.0
3.182134,536.0
3.187134,536.0
3.191134,536.0
3.195134,536.0
3.199134,536.0
3.204134,536.0
3.208134,536.0
3.211134,536.0
3.213134,536.0
3.216134,536.0
3.218134,536.0
3.220134,536.0
3.222134,536.0
3.224134,536.0
3.228134,536.0
3.229134,536.0
3.231134,536.0
3.235134,536.0
3.237134,536.0
3.241134,536.0
3.243134,536.0
3.245134,536.0
3.247134,536.0
3.249134,536.0
3.254134,536.0
3.258134,536.0
3.261134,536.0
3.265134,536.0
3.266134,536.0
3.270134,536.0
3.274134,536.0
3.277134,536.0
3.280134,536.0
3.282134,352.0
3.284134,536.0
3.287134,536.0
3.289134,536.0
3.292134,536.0
3.294134,536.0
3.297134,536.0
3.302134,104.0
3.305134,536.0
3.310134,536.0
3.311134,536.0
3.315134,536.0
3.319134,536.0
3.325134,536.0
3.328134,536.0
3.331134,536.0
3.335134,536.0
3.336134,536.0
3.340134,536.0
3.341134,536.0
3.343134,536.0
3.346134,536.0
3.348134,536.0
3.352134,536.0
3.353134,536.0
3.356134,536.0
3.358134,536.0
3.363134,536.0
3.366134,536.0
3.368134,536.0
3.369134,536.0
3.371134,536.0
3.374134,536.0
3.377134,536.0
3.379134,536.0
3.382134,536.0
3.386134,536.0
3.389134,536.0
3.391134,536.0
3.394134,536.0
3.398134,536.0
3.402134,536.0
3.405134,280.0
3.409134,352.0
3.414134,536.0
3.418134,536.0
3.420134,536.0
3.426134,536.0
3.430134,536.0
3.434134,536.0
3.438134,536.0
3.443134,536.0
3.447134,536.0
3.452134,536.0
3.456134,536.0
3.460134,536.0
3.464134,536.0
3.469134,536.0
3.473134,536.0
3.477134,536.0
3.481134,536.0
3.487134,352.0
3.488134,536.0
3.492134,536.0
3.496134,536.0
3.500134,536.0
3.504134,536.0
3.509134,536.0
3.513134,536.0
3.517134,536.0
3.521134,536.0
3.526134,536.0
3.534134,536.0
3.554134,536.0
3.558134,536.0
3.560134,536.0
3.563134,536.0
3.565134,536.0
3.568134,536.0
3.570134,536.0
3.573134,536.0
3.575134,536.0
3.578134,312.0
3.585134,536.0
3.593134,536.0
3.604134,176.0
3.613134,536.0
3.621134,536.0
3.628134,536.0
3.635134,536.0
3.642134,536.0
3.652134,536.0
3.656134,536.0
3.658134,536.0
3.665134,536.0
3.672134,536.0
3.685134,536.0
3.689134,536.0
3.693134,536.0
3.697134,536.0
3.698134,536.0
3.704134,536.0
3.712134,536.0
3.718134,536.0
3.722134,536.0
3.726134,536.0
3.730134,536.0
3.735134,536.0
3.739134,536.0
3.743134,536.0
3.747134,536.0
3.752134,536.0
3.756134,536.0
3.760134,536.0
3.764134,536.0
3.769134,536.0
3.778134,536.0
3.783134,536.0
3.793134,536.0
3.795134,536.0
3.799134,536.0
3.801134,536.0
3.805134,280.0
3.823134,496.0
3.837134,536.0
3.844134,536.0
3.856134,536.0
3.863134,536.0
3.876134,536.0
3.885134,536.0
3.892134,536.0
3.915134,536.0
3.922134,536.0
3.929134,536.0
3.936134,536.0
3.943134,536.0
