time,value
0.5,171600.0
0.6,986240.0
0.7,1586560.0
0.8,275840.0
0.9,171520.0
1.0,171520.0
1.1,300160.0
1.2,343040.0
1.3,1232000.0
1.4,505600.0
1.5,230400.00000000003
1.6,128640.00000000001
1.7,471680.00000000006
1.8,643200.0
1.9,488320.00000000006
2.0,113920.0
2.1,428800.00000000006
2.2,608640.0
2.3,900560.0
2.4,702080.0
2.5,171520.0
2.6,257280.0
2.7,228480.0
2.8,343040.0
2.9,325760.0
3.0,128640.0
3.1,214400.0
3.2,471680.0
3.3,1486080.0
3.4,1423360.0
3.5,979200.0000000001
3.6,839680.0
3.7,657280.0
3.8,857600.0
3.9,405120.0
4.0,514560.00000000006
4.1,986240.0000000001
4.2,1029120.0000000001
4.3,1014400.0
4.4,943360.0
4.5,643840.0
4.6,257280.0
4.7,171520.0
4.8,245760.0
4.9,717440.0
5.0,611200.0
5.1,257280.0
5.2,331520.0
5.3,1029120.0000000001
5.4,250880.0
5.5,214400.0
5.6,171520.0
5.7,513280.0
5.8,234320.0
5.9,257280.00000000003
6.0,214400.0
6.1,642560.0
6.2,257280.00000000003
6.3,214400.00000000003
6.4,410880.0
6.5,214400.00000000003
6.6,214400.00000000003
6.7,236800.00000000003
6.8,257360.00000000003
6.9,1157760.0
7.0,499200.00000000006
7.1,471680.00000000006
7.2,376960.00000000006
7.3,857600.0000000001
7.4,779520.0
7.5,386000.0
7.6,265600.0
7.7,265600.00000000006
7.8,343040.0
7.9,594560.0
8.0,428800.0
8.1,416640.0
8.2,185600.00000000003
8.3,25600.000000000004
8.4,214400.00000000003
8.5,300160.0
8.6,943360.0000000001
8.7,1043200.0
8.8,1923280.0000000002
8.9,900480.0
9.0,1794560.0
9.1,1025360.0
9.2,1286400.0
9.3,737280.0000000001
9.4,287360.0
9.5,300160.0
9.6,728960.0
9.7,691200.0000000001
9.8,643200.0000000001
9.9,857600.0
10.0,628480.0
10.1,686080.0
10.2,1029120.0000000001
10.3,661200.0
10.4,160000.0
10.5,766080.0
10.6,579840.0
10.7,319360.0
10.8,171520.0
10.9,257280.0
11.0,471680.00000000006
11.1,419840.0
11.2,171520.0
11.3,214400.0
11.4,471680.0
11.5,431360.0
11.6,380160.0
11.7,257280.0
11.8,257280.0
11.9,288640.0
12.0,248320.0
12.1,1114880.0
12.2,233600.0
12.3,257280.0
12.4,374400.0
12.5,571520.0
12.6,643200.0
12.7,282240.0
12.8,645760.0
12.9,900480.0000000001
13.0,902400.0000000001
13.1,1157760.0
13.2,1580800.0000000002
13.3,1140480.0
13.4,1029120.0
13.5,596480.0
13.6,711680.0000000001
13.7,514560.0
13.8,222720.0
13.9,214400.0
14.0,215680.0
14.1,384640.0
14.2,300160.0
14.3,171520.0
14.4,428800.0
14.5,557440.0
14.6,814720.0
14.7,1543680.0
14.8,1722880.0000000002
14.9,643200.0
15.0,668800.0
15.1,600400.0
15.2,236160.0
15.3,342400.00000000006
15.4,257280.00000000003
15.5,986240.0000000001
15.6,1586560.0000000002
15.7,942080.0000000001
15.8,986240.0000000001
15.9,548480.0
16.0,214400.0
16.1,235600.0
16.2,245760.00000000003
16.3,1072000.0
16.4,142080.0
16.5,214400.00000000003
16.6,214400.00000000003
16.7,300160.0
16.8,400000.0
16.9,454400.0
17.0,1415040.0
17.1,1191760.0
17.2,333440.0
17.3,900480.0000000001
17.4,188160.0
17.5,257280.0
17.6,214400.0
17.7,1000320.0000000001
17.8,857600.0000000001
17.9,216320.0
18.0,257280.0
18.1,860160.0
18.2,1029120.0000000001
18.3,490880.0
18.4,300160.0
18.5,257280.0
18.6,319360.0
18.7,728960.0
18.8,1758080.0000000002
18.9,1430400.0000000002
19.0,665600.0
19.1,643280.0
19.2,560000.0
19.3,1060560.0
19.4,258560.0
19.5,171520.0
19.6,294400.0
19.7,917120.0
19.8,980480.0
19.9,1097600.0
20.0,1468800.0000000002
20.1,1256320.0
20.2,2101120.0
20.3,1922560.0
20.4,941440.0
20.5,700160.0000000001
20.6,945920.0
20.7,1346080.0
20.8,364800.0
20.9,368640.0
