time,value
0.002,30.0
0.008,30.0
0.014,30.0
0.02,30.0
0.026,30.0
0.032,30.0
0.038,30.0
0.044,30.0
0.05,30.0
0.056,30.0
0.062,30.0
0.068,30.0
0.074,30.0
0.08,30.0
0.086,30.0
0.092,30.0
0.098,30.0
0.104,30.0
0.11,30.0
0.116,30.0
0.122,30.0
0.128,30.0
0.134,30.0
0.14,30.0
0.146,30.0
0.152,30.0
0.158,30.0
0.164,30.0
0.17,30.0
0.176,30.0
0.182,30.0
0.188,30.0
0.194,30.0
0.2,30.0
0.206,30.0
0.212,30.0
0.218,30.0
0.224,30.0
0.23,30.0
0.236,30.0
0.242,30.0
0.248,30.0
0.254,30.0
0.26,30.0
0.266,30.0
0.272,30.0
0.278,30.0
0.284,30.0
0.29,30.0
0.296,30.0
0.302,30.0
0.308,30.0
0.314,30.0
0.32,30.0
0.326,30.0
0.332,30.0
0.338,30.0
0.344,30.0
0.35,30.0
0.356,30.0
0.362,30.0
0.368,30.0
0.374,30.0
0.38,30.0
0.386,30.0
0.392,30.0
0.398,30.0
0.404,30.0
0.41,30.0
0.416,30.0
0.422,30.0
0.428,30.0
0.434,30.0
0.44,30.0
0.446,30.0
0.452,30.0
0.458,30.0
0.464,30.0
0.47,30.0
0.476,30.0
0.482,30.0
0.488,30.0
0.494,30.0
0.5,30.0
0.506,30.0
0.512,30.0
0.518,30.0
0.524,30.0
0.53,30.0
0.536,30.0
0.542,30.0
0.548,30.0
0.554,30.0
0.56,30.0
0.566,30.0
0.572,30.0
0.578,30.0
0.584,30.0
0.59,30.0
0.596,30.0
0.602,30.0
0.608,30.0
0.614,30.0
0.62,30.0
0.626,30.0
0.632,30.0
0.638,30.0
0.644,30.0
0.65,30.0
0.656,30.0
0.662,30.0
0.668,30.0
0.674,30.0
0.68,30.0
0.686,30.0
0.692,30.0
0.698,30.0
0.704,30.0
0.71,30.0
0.716,30.0
0.722,30.0
0.728,30.0
0.734,30.0
0.74,30.0
0.746,30.0
0.752,30.0
0.758,30.0
0.764,30.0
0.77,30.0
0.776,30.0
0.782,30.0
0.788,30.0
0.794,30.0
0.8,30.0
0.806,30.0
0.812,30.0
0.818,30.0
0.824,30.0
0.83,30.0
0.836,30.0
0.842,30.0
0.848,30.0
0.854,30.0
0.86,30.0
0.866,30.0
0.872,30.0
0.878,30.0
0.884,30.0
0.89,30.0
0.896,30.0
0.902,30.0
0.908,30.0
0.914,30.0
0.92,30.0
0.926,30.0
0.932,30.0
0.938,30.0
0.944,30.0
0.95,30.0
0.956,30.0
0.962,30.0
0.968,30.0
0.974,30.0
0.98,30.0
0.986,30.0
0.992,30.0
0.998,30.0
1.004,30.0
1.008,2.0
1.009,2.0
1.01,32.0
1.011,2.0
1.012,9.0
1.013,8.0
1.014,10.0
1.015,12.0
1.016,48.0
1.017,16.0
1.018,2090.0
1.019,21.0
1.02,23.0
1.021,2097.0
1.022,2124.0
1.023,2026.0
1.024,2091.0
1.025,2025.0
1.026,2026.0
1.027,2096.0
1.028,2114.0
1.029,2084.0
1.03,2020.0
1.031,2015.0
1.032,2079.0
1.033,8.0
1.034,39.0
1.035,2079.0
1.036,2003.0
1.037,2.0
1.038,2005.0
1.039,1.0
1.04,30.0
1.041,2.0
1.046,30.0
1.052,30.0
1.058,30.0
1.064,30.0
1.07,30.0
1.076,30.0
1.082,30.0
1.088,30.0
1.094,30.0
1.1,30.0
1.106,30.0
1.112,30.0
1.118,30.0
1.124,30.0
1.13,30.0
1.136,30.0
1.142,30.0
1.148,30.0
1.154,30.0
1.16,30.0
1.166,30.0
1.172,30.0
1.178,30.0
1.184,30.0
1.19,30.0
1.196,30.0
1.202,30.0
1.208,30.0
1.214,30.0
1.22,30.0
1.226,30.0
1.232,30.0
1.238,30.0
1.244,30.0
1.25,30.0
1.256,30.0
1.262,30.0
1.268,30.0
1.274,30.0
1.28,30.0
1.286,30.0
