time,value
0.002,33.0
0.008,33.0
0.014,33.0
0.02,33.0
0.026,33.0
0.032,33.0
0.038,33.0
0.044,33.0
0.05,33.0
0.056,33.0
0.062,33.0
0.068,33.0
0.074,33.0
0.08,33.0
0.086,33.0
0.092,33.0
0.098,33.0
0.104,33.0
0.11,33.0
0.116,33.0
0.122,33.0
0.128,33.0
0.134,33.0
0.14,33.0
0.146,33.0
0.152,33.0
0.158,33.0
0.164,33.0
0.17,33.0
0.176,33.0
0.182,33.0
0.188,33.0
0.194,33.0
0.2,33.0
0.206,33.0
0.212,33.0
0.218,33.0
0.224,33.0
0.23,33.0
0.236,33.0
0.242,33.0
0.248,33.0
0.254,33.0
0.26,33.0
0.266,33.0
0.272,33.0
0.278,33.0
0.284,33.0
0.29,33.0
0.296,33.0
0.302,33.0
0.308,33.0
0.314,33.0
0.32,33.0
0.326,33.0
0.332,33.0
0.338,33.0
0.344,33.0
0.35,33.0
0.356,33.0
0.362,33.0
0.368,33.0
0.374,33.0
0.38,33.0
0.386,33.0
0.392,33.0
0.398,33.0
0.404,33.0
0.41,33.0
0.416,33.0
0.422,33.0
0.428,33.0
0.434,33.0
0.44,33.0
0.446,33.0
0.452,33.0
0.458,33.0
0.464,33.0
0.47,33.0
0.476,33.0
0.482,33.0
0.488,33.0
0.494,33.0
0.5,33.0
0.506,33.0
0.512,33.0
0.518,33.0
0.524,33.0
0.53,33.0
0.536,33.0
0.542,33.0
0.548,33.0
0.554,33.0
0.56,33.0
0.566,33.0
0.572,33.0
0.578,33.0
0.584,33.0
0.59,33.0
0.596,33.0
0.602,33.0
0.608,33.0
0.614,33.0
0.62,33.0
0.626,33.0
0.632,33.0
0.638,33.0
0.644,33.0
0.65,33.0
0.656,33.0
0.662,33.0
0.668,33.0
0.674,33.0
0.68,33.0
0.686,33.0
0.692,33.0
0.698,33.0
0.704,33.0
0.71,33.0
0.716,33.0
0.722,33.0
0.728,33.0
0.734,33.0
0.74,33.0
0.746,33.0
0.752,33.0
0.758,33.0
0.764,33.0
0.77,33.0
0.776,33.0
0.782,33.0
0.788,33.0
0.794,33.0
0.8,33.0
0.806,33.0
0.812,33.0
0.818,33.0
0.824,33.0
0.83,33.0
0.836,33.0
0.842,33.0
0.848,33.0
0.854,33.0
0.86,33.0
0.866,33.0
0.872,33.0
0.878,33.0
0.884,33.0
