time,value
0.1,0.0
0.2,115200.00000000001
0.3,100800.00000000001
0.4,80640.00000000001
0.5,74880.00000000001
0.6,89280.00000000001
0.7,112320.00000000001
0.8,92160.00000000001
0.9,92160.00000000001
1.0,83520.00000000001
1.1,80640.00000000001
1.2,103680.00000000001
1.3,106560.00000000001
1.4,92160.00000000001
1.5,80640.00000000001
1.6,86400.00000000001
1.7,100800.00000000001
1.8,97920.00000000001
1.9,92160.00000000001
2.0,77760.00000000001
2.1,92160.00000000001
2.2,109440.00000000001
2.3,89280.00000000001
2.4,97920.00000000001
2.5,69120.00000000001
2.6,106560.00000000001
2.7,95040.00000000001
2.8,97920.00000000001
2.9,89280.00000000001
3.0,89280.00000000001
3.1,89280.00000000001
3.2,89280.00000000001
3.3,103680.00000000001
3.4,89280.00000000001
3.5,86400.00000000001
3.6,83520.00000000001
3.7,103680.00000000001
3.8,86400.00000000001
3.9,100800.00000000001
4.0,77760.00000000001
4.1,106560.00000000001
4.2,92160.00000000001
4.3,89280.00000000001
4.4,86400.00000000001
4.5,103680.00000000001
4.6,86400.00000000001
4.7,97920.00000000001
4.8,95040.00000000001
4.9,83520.00000000001
5.0,184320.00000000003
5.1,175680.00000000003
5.2,158400.00000000003
5.3,155520.00000000003
5.4,167040.00000000003
5.5,155520.00000000003
5.6,161280.00000000003
5.7,164160.00000000003
5.8,158400.00000000003
5.9,146880.00000000003
6.0,158400.00000000003
6.1,172800.00000000003
6.2,158400.00000000003
6.3,167040.00000000003
6.4,146880.00000000003
6.5,167040.00000000003
6.6,161280.00000000003
6.7,164160.00000000003
6.8,161280.00000000003
6.9,155520.00000000003
7.0,169920.00000000003
7.1,161280.00000000003
7.2,164160.00000000003
7.3,144000.00000000003
7.4,164160.00000000003
7.5,161280.00000000003
7.6,149760.00000000003
7.7,164160.00000000003
7.8,164160.00000000003
7.9,161280.00000000003
8.0,161280.00000000003
8.1,161280.00000000003
8.2,172800.00000000003
8.3,158400.00000000003
8.4,164160.00000000003
8.5,144000.00000000003
8.6,172800.00000000003
8.7,164160.00000000003
8.8,169920.00000000003
8.9,164160.00000000003
9.0,149760.00000000003
9.1,1096000.0000000002
9.2,167040.00000000003
9.3,155520.00000000003
9.4,167040.00000000003
9.5,155520.00000000003
9.6,164160.00000000003
9.7,158400.00000000003
9.8,164160.00000000003
9.9,161280.00000000003
10.0,158400.00000000003
10.1,164160.00000000003
10.2,178560.00000000003
10.3,149760.00000000003
10.4,149760.00000000003
10.5,172800.00000000003
10.6,164160.00000000003
10.7,155520.00000000003
10.8,164160.00000000003
10.9,161280.00000000003
11.0,158400.00000000003
11.1,167040.00000000003
11.2,155520.00000000003
11.3,149760.00000000003
11.4,167040.00000000003
11.5,178560.00000000003
11.6,158400.00000000003
11.7,152640.00000000003
11.8,155520.00000000003
11.9,169920.00000000003
12.0,146880.00000000003
12.1,149760.00000000003
12.2,172800.00000000003
12.3,178560.00000000003
12.4,172800.00000000003
12.5,126720.00000000001
12.6,164160.00000000003
12.7,167040.00000000003
12.8,169920.00000000003
12.9,152640.00000000003
13.0,161280.00000000003
13.1,1249600.0000000002
13.2,356800.0
13.3,164160.00000000003
13.4,144000.00000000003
13.5,181440.00000000003
13.6,167040.00000000003
13.7,167040.00000000003
13.8,155520.00000000003
13.9,1166400.0
14.0,158400.00000000003
14.1,167040.00000000003
14.2,169920.00000000003
14.3,155520.00000000003
14.4,158400.00000000003
14.5,152640.00000000003
14.6,161280.00000000003
14.7,167040.00000000003
14.8,164160.00000000003
14.9,172800.00000000003
