time,value
0.002,1.0
0.008,1.0
0.014,1.0
0.018,7250.0
0.019,7250.0
0.02,7251.0
0.021,7250.0
0.022,7251.0
0.023,7251.0
0.024,7251.0
0.025,7251.0
0.026,4861.0
0.027,1.0
0.028,1.0
0.029,1.0
0.03,1.0
0.032,1.0
0.038,1.0
0.042,7250.0
0.043,7250.0
0.044,7251.0
0.045,7250.0
0.046,7251.0
0.047,7251.0
0.048,7251.0
0.049,7251.0
0.05,4861.0
0.051,1.0
0.052,1.0
0.053,1.0
0.054,1.0
0.056,1.0
0.062,1.0
0.067,7250.0
0.068,7251.0
0.069,7250.0
0.07,7250.0
0.071,7251.0
0.072,7251.0
0.073,7251.0
0.074,7252.0
0.075,4860.0
0.076,1.0
0.077,1.0
0.078,1.0
0.079,1.0
0.08,1.0
0.086,1.0
0.092,7251.0
0.093,7250.0
0.094,7250.0
0.095,7250.0
0.096,7251.0
0.097,7251.0
0.098,7252.0
0.099,7251.0
0.1,4860.0
0.101,1.0
0.102,1.0
0.103,1.0
0.104,2.0
0.11,1.0
0.116,1.0
0.118,7250.0
0.119,7250.0
0.12,7250.0
0.121,7250.0
0.122,7252.0
0.123,7251.0
0.124,7251.0
0.125,7251.0
0.126,4860.0
0.127,1.0
0.128,2.0
0.129,1.0
0.13,1.0
0.134,1.0
0.14,1.0
0.142,7250.0
0.143,7250.0
0.144,7250.0
0.145,7250.0
0.146,7252.0
0.147,7251.0
0.148,7251.0
0.149,7251.0
0.15,4860.0
0.151,1.0
0.152,2.0
0.153,1.0
0.154,1.0
0.158,1.0
0.164,1.0
0.168,7250.0
0.169,7250.0
0.17,7251.0
0.171,7250.0
0.172,7251.0
0.173,7251.0
0.174,7251.0
0.175,7251.0
0.176,4861.0
0.177,1.0
0.178,1.0
0.179,1.0
0.18,1.0
0.182,1.0
0.188,1.0
0.193,7250.0
0.194,7251.0
0.195,7250.0
0.196,7250.0
0.197,7251.0
0.198,7251.0
0.199,7251.0
0.2,7252.0
0.201,4860.0
0.202,1.0
0.203,1.0
0.204,1.0
0.205,1.0
0.206,1.0
0.212,1.0
0.216,7250.0
0.217,7250.0
0.218,7251.0
0.219,7250.0
0.22,7251.0
0.221,7251.0
0.222,7251.0
0.223,7251.0
0.224,4861.0
0.225,1.0
0.226,1.0
0.227,1.0
0.228,1.0
0.23,1.0
0.236,1.0
0.239,7250.0
0.24,7250.0
0.241,7250.0
0.242,7251.0
0.243,7251.0
0.244,7251.0
0.245,7251.0
0.246,7251.0
0.247,4860.0
0.248,2.0
0.249,1.0
0.25,1.0
0.251,1.0
0.254,1.0
0.26,1.0
0.263,7250.0
0.264,7250.0
0.265,7250.0
0.266,7251.0
0.267,7251.0
0.268,7251.0
0.269,7251.0
0.27,7251.0
0.271,4860.0
0.272,2.0
0.273,1.0
0.274,1.0
0.275,1.0
0.278,1.0
0.284,1.0
0.289,7250.0
0.29,7251.0
0.291,7250.0
0.292,7250.0
0.293,7251.0
0.294,7251.0
0.295,7251.0
0.296,7252.0
0.297,4860.0
0.298,1.0
0.299,1.0
0.3,1.0
0.301,1.0
0.302,1.0
0.308,1.0
0.314,1.0
0.316,7250.0
0.317,7250.0
0.318,7250.0
0.319,7250.0
0.32,7252.0
0.321,7251.0
0.322,7251.0
0.323,7251.0
0.324,4860.0
0.325,1.0
0.326,2.0
0.327,1.0
0.328,1.0
0.332,1.0
0.338,1.0
0.342,7250.0
0.343,7250.0
0.344,7251.0
0.345,7250.0
0.346,7251.0
0.347,7251.0
0.348,7251.0
0.349,7251.0
0.35,4861.0
0.351,1.0
0.352,1.0
0.353,1.0
0.354,1.0
0.356,1.0
0.362,1.0
0.366,7250.0
0.367,7250.0
0.368,7251.0
0.369,7250.0
0.37,7251.0
0.371,7251.0
0.372,7251.0
0.373,7251.0
0.374,4861.0
0.375,1.0
0.376,1.0
0.377,1.0
0.378,1.0
0.38,1.0
0.386,1.0
0.391,7250.0
0.392,7251.0
0.393,7250.0
0.394,7250.0
0.395,7251.0
0.396,7251.0
0.397,7251.0
0.398,7252.0
0.399,4860.0
0.4,1.0
0.401,1.0
0.402,1.0
0.403,1.0
0.404,1.0
0.41,1.0
0.416,1.0
0.418,7250.0
0.419,7250.0
0.42,7250.0
0.421,7250.0
0.422,7252.0
0.423,7251.0
0.424,7251.0
0.425,7251.0
0.426,4860.0
0.427,1.0
0.428,2.0
0.429,1.0
0.43,1.0
0.434,1.0
0.44,1.0
0.442,7250.0
0.443,7250.0
0.444,7250.0
0.445,7250.0
0.446,7252.0
0.447,7251.0
0.448,7251.0
0.449,7251.0
0.45,4860.0
0.451,1.0
0.452,2.0
0.453,1.0
0.454,1.0
0.458,1.0
0.464,1.0
0.467,7250.0
0.468,7250.0
0.469,7250.0
0.47,7251.0
0.471,7251.0
0.472,7251.0
0.473,7251.0
0.474,7251.0
0.475,4860.0
0.476,2.0
0.477,1.0
0.478,1.0
0.479,1.0
0.482,1.0
0.488,1.0
0.491,7250.0
0.492,7250.0
0.493,7250.0
0.494,7251.0
0.495,7251.0
0.496,7251.0
0.497,7251.0
0.498,7251.0
0.499,4860.0
0.5,2.0
0.501,1.0
0.502,1.0
0.503,1.0
0.506,1.0
0.512,1.0
0.515,7250.0
0.516,7250.0
0.517,7250.0
0.518,7251.0
0.519,7251.0
0.52,7251.0
0.521,7251.0
0.522,7251.0
