time,value
0.017,7250.0
0.018,7250.0
0.019,7250.0
0.02,7250.0
0.021,7251.0
0.022,7251.0
0.023,7251.0
0.024,7251.0
0.025,4860.0
0.026,1.0
0.027,1.0
0.028,1.0
0.029,1.0
0.043,7250.0
0.044,7250.0
0.045,7250.0
0.046,7250.0
0.047,7251.0
0.048,7251.0
0.049,7251.0
0.05,7251.0
0.051,4860.0
0.052,1.0
0.053,1.0
0.054,1.0
0.055,1.0
0.068,7250.0
0.069,7250.0
0.07,7250.0
0.071,7250.0
0.072,7251.0
0.073,7251.0
0.074,7251.0
0.075,7251.0
0.076,4860.0
0.077,1.0
0.078,1.0
0.079,1.0
0.08,1.0
0.093,7250.0
0.094,7250.0
0.095,7250.0
0.096,7250.0
0.097,7251.0
0.098,7251.0
0.099,7251.0
0.1,7251.0
0.101,4860.0
0.102,1.0
0.103,1.0
0.104,1.0
0.105,1.0
0.119,7250.0
0.12,7250.0
0.121,7250.0
0.122,7250.0
0.123,7251.0
0.124,7251.0
0.125,7251.0
0.126,7251.0
0.127,4860.0
0.128,1.0
0.129,1.0
0.13,1.0
0.131,1.0
0.143,7250.0
0.144,7250.0
0.145,7250.0
0.146,7250.0
0.147,7251.0
0.148,7251.0
0.149,7251.0
0.15,7251.0
0.151,4860.0
0.152,1.0
0.153,1.0
0.154,1.0
0.155,1.0
0.167,7250.0
0.168,7250.0
0.169,7250.0
0.17,7250.0
0.171,7251.0
0.172,7251.0
0.173,7251.0
0.174,7251.0
0.175,4860.0
0.176,1.0
0.177,1.0
0.178,1.0
0.179,1.0
0.191,7250.0
0.192,7250.0
0.193,7250.0
0.194,7250.0
0.195,7251.0
0.196,7251.0
0.197,7251.0
0.198,7251.0
0.199,4860.0
0.2,1.0
0.201,1.0
0.202,1.0
0.203,1.0
0.217,7250.0
0.218,7250.0
0.219,7250.0
0.22,7250.0
0.221,7251.0
0.222,7251.0
0.223,7251.0
0.224,7251.0
0.225,4860.0
0.226,1.0
0.227,1.0
0.228,1.0
0.229,1.0
0.241,7250.0
0.242,7250.0
0.243,7250.0
0.244,7250.0
0.245,7251.0
0.246,7251.0
0.247,7251.0
0.248,7251.0
0.249,4860.0
0.25,1.0
0.251,1.0
0.252,1.0
0.253,1.0
0.266,7250.0
0.267,7250.0
0.268,7250.0
0.269,7250.0
0.27,7251.0
0.271,7251.0
0.272,7251.0
0.273,7251.0
0.274,4860.0
0.275,1.0
0.276,1.0
0.277,1.0
0.278,1.0
0.293,7250.0
0.294,7250.0
0.295,7250.0
0.296,7250.0
0.297,7251.0
0.298,7251.0
0.299,7251.0
0.3,7251.0
0.301,4860.0
0.302,1.0
0.303,1.0
0.304,1.0
0.305,1.0
0.318,7250.0
0.319,7250.0
0.32,7250.0
0.321,7250.0
0.322,7251.0
0.323,7251.0
0.324,7251.0
0.325,7251.0
0.326,4860.0
0.327,1.0
0.328,1.0
0.329,1.0
0.33,1.0
0.343,7250.0
0.344,7250.0
0.345,7250.0
0.346,7250.0
0.347,7251.0
0.348,7251.0
0.349,7251.0
0.35,7251.0
0.351,4860.0
0.352,1.0
0.353,1.0
0.354,1.0
0.355,1.0
0.367,4473.0
0.368,7250.0
0.369,7250.0
0.37,7250.0
0.371,7251.0
0.372,7251.0
0.373,7251.0
0.374,7251.0
0.375,7251.0
0.376,391.0
0.377,1.0
0.378,1.0
0.379,1.0
0.38,1.0
0.392,7250.0
0.393,7250.0
0.394,7250.0
0.395,7250.0
