time,value
0.017,333.0
0.021,1.0
0.118,333.0
0.122,1.0
0.218,333.0
0.222,1.0
0.319,333.0
0.323,1.0
0.418,333.0
0.422,1.0
0.519,333.0
0.523,1.0
0.619,333.0
0.623,1.0
0.72,333.0
0.724,1.0
0.819,333.0
0.823,1.0
0.919,333.0
0.923,1.0
1.017,333.0
1.021,1.0
1.117,333.0
1.121,1.0
1.216,333.0
1.22,1.0
1.316,333.0
1.32,1.0
1.417,333.0
1.421,1.0
1.517,333.0
1.521,1.0
1.618,333.0
1.622,1.0
1.718,333.0
1.722,1.0
1.817,333.0
1.821,1.0
1.918,333.0
1.922,1.0
2.018,333.0
2.022,1.0
2.117,333.0
2.121,1.0
2.217,333.0
2.221,1.0
2.317,333.0
2.321,1.0
2.417,333.0
2.421,1.0
2.516,333.0
2.52,1.0
2.615,333.0
2.619,1.0
2.713,333.0
2.717,1.0
2.813,333.0
2.817,1.0
2.915,333.0
2.919,1.0
3.015,333.0
3.019,1.0
3.114,333.0
3.118,1.0
3.214,333.0
3.218,1.0
3.313,333.0
3.317,1.0
3.413,333.0
3.417,1.0
3.513,333.0
3.517,1.0
3.614,333.0
3.618,1.0
3.715,333.0
3.719,1.0
3.815,333.0
3.819,1.0
3.916,333.0
3.92,1.0
4.016,333.0
4.02,1.0
4.115,333.0
4.119,1.0
4.213,333.0
4.217,1.0
4.313,333.0
4.317,1.0
4.412,333.0
4.416,1.0
4.511,333.0
4.515,1.0
4.611,333.0
4.615,1.0
4.71,333.0
4.714,1.0
4.812,333.0
4.816,1.0
4.914,333.0
4.918,1.0
5.012,333.0
5.016,1.0
5.114,333.0
5.118,1.0
5.212,333.0
5.216,1.0
5.312,333.0
5.316,1.0
5.413,333.0
5.417,1.0
5.512,333.0
5.516,1.0
5.613,333.0
5.617,1.0
5.713,333.0
5.717,1.0
5.813,333.0
5.817,1.0
5.911,333.0
5.915,1.0
6.009,333.0
6.013,1.0
6.109,333.0
6.113,1.0
6.21,333.0
6.214,1.0
6.31,333.0
6.314,1.0
6.409,333.0
6.413,1.0
6.511,333.0
6.515,1.0
6.61,333.0
6.614,1.0
6.711,333.0
6.715,1.0
6.812,333.0
6.816,1.0
6.912,333.0
6.916,1.0
7.014,333.0
7.018,1.0
7.113,333.0
7.117,1.0
7.213,333.0
7.217,1.0
7.313,333.0
7.317,1.0
7.413,333.0
7.417,1.0
7.512,333.0
7.516,1.0
7.613,333.0
7.617,1.0
7.714,333.0
7.718,1.0
7.815,333.0
7.819,1.0
7.915,333.0
7.919,1.0
8.017,333.0
8.021,1.0
8.118,333.0
8.122,1.0
8.217,333.0
8.221,1.0
8.317,333.0
8.321,1.0
8.418,333.0
8.422,1.0
8.517,333.0
8.521,1.0
8.619,333.0
8.623,1.0
8.719,333.0
8.723,1.0
8.82,333.0
8.824,1.0
8.918,333.0
8.922,1.0
9.017,333.0
9.021,1.0
9.117,333.0
9.121,1.0
9.215,333.0
9.219,1.0
9.316,333.0
9.32,1.0
9.416,333.0
9.42,1.0
9.517,333.0
9.521,1.0
9.617,333.0
9.621,1.0
9.716,333.0
9.72,1.0
9.815,333.0
9.819,1.0
9.915,333.0
9.919,1.0
10.014,333.0
10.018,1.0
10.114,333.0
10.118,1.0
10.213,333.0
10.217,1.0
10.311,333.0
10.315,1.0
10.412,333.0
10.416,1.0
10.511,333.0
10.515,1.0
10.612,333.0
10.616,1.0
10.713,333.0
10.717,1.0
10.813,333.0
10.817,1.0
10.914,333.0
10.918,1.0
11.014,333.0
11.018,1.0
11.114,333.0
11.118,1.0
11.214,333.0
11.218,1.0
11.314,333.0
11.318,1.0
11.413,333.0
11.417,1.0
11.513,333.0
11.517,1.0
11.613,333.0
11.617,1.0
11.712,333.0
11.716,1.0
11.811,333.0
11.815,1.0
11.912,333.0
11.916,1.0
12.01,333.0
12.014,1.0
12.109,333.0
12.113,1.0
12.208,333.0
12.212,1.0
12.308,333.0
12.312,1.0
12.406,333.0
12.41,1.0
12.504,333.0
12.508,1.0
12.602,333.0
12.606,1.0
12.703,333.0
12.707,1.0
12.803,333.0
12.807,1.0
