time,value
0.002,1.0
0.008,1.0
0.009,1.0
0.01,1.0
0.011,1.0
0.013,145.0
0.014,1.0
0.017,2.0
0.019,192.0
0.02,1.0
0.023,1.0
0.026,1.0
0.032,1.0
0.038,1.0
0.044,1.0
0.05,1.0
0.056,1.0
0.062,1.0
0.068,1.0
0.074,1.0
0.08,1.0
0.086,1.0
0.092,1.0
0.098,1.0
0.104,1.0
0.109,1.0
0.11,2.0
0.111,1.0
0.113,145.0
0.116,1.0
0.117,2.0
0.119,192.0
0.122,1.0
0.123,1.0
0.128,1.0
0.134,1.0
0.14,1.0
0.146,1.0
0.152,1.0
0.158,1.0
0.164,1.0
0.17,1.0
0.176,1.0
0.182,1.0
0.188,1.0
0.194,1.0
0.2,1.0
0.206,1.0
0.208,1.0
0.209,1.0
0.21,1.0
0.212,146.0
0.216,2.0
0.218,193.0
0.222,1.0
0.224,1.0
0.23,1.0
0.236,1.0
0.242,1.0
0.248,1.0
0.254,1.0
0.26,1.0
0.266,1.0
0.272,1.0
0.278,1.0
0.284,1.0
0.29,1.0
0.296,1.0
0.302,1.0
0.308,2.0
0.309,1.0
0.31,1.0
0.312,145.0
0.314,1.0
0.316,2.0
0.318,192.0
0.32,1.0
0.322,1.0
0.326,1.0
0.332,1.0
0.338,1.0
0.344,1.0
0.35,1.0
0.356,1.0
0.362,1.0
0.368,1.0
0.374,1.0
0.38,1.0
0.386,1.0
0.392,1.0
0.398,1.0
0.404,1.0
0.409,1.0
0.41,2.0
0.411,1.0
0.413,145.0
0.416,1.0
0.417,2.0
0.419,192.0
0.422,1.0
0.423,1.0
0.428,1.0
0.434,1.0
0.44,1.0
0.446,1.0
0.452,1.0
0.458,1.0
0.464,1.0
0.47,1.0
0.476,1.0
0.482,1.0
0.488,1.0
0.494,1.0
0.5,1.0
0.506,1.0
0.509,1.0
0.51,1.0
0.511,1.0
0.512,1.0
0.513,145.0
0.517,2.0
0.518,1.0
0.519,192.0
0.523,1.0
0.524,1.0
0.53,1.0
0.536,1.0
0.542,1.0
0.548,1.0
0.554,1.0
0.56,1.0
0.566,1.0
0.572,1.0
0.578,1.0
0.584,1.0
0.59,1.0
0.596,1.0
0.602,1.0
0.607,1.0
0.608,2.0
0.609,1.0
0.611,145.0
0.614,1.0
0.615,2.0
0.617,192.0
0.62,1.0
0.621,1.0
0.626,1.0
0.632,1.0
0.638,1.0
0.644,1.0
0.65,1.0
0.656,1.0
0.662,1.0
0.668,1.0
0.674,1.0
0.68,1.0
0.686,1.0
0.692,1.0
0.698,1.0
0.704,1.0
0.707,1.0
0.708,1.0
0.709,1.0
0.71,1.0
0.711,145.0
0.715,2.0
0.716,1.0
0.717,192.0
0.721,1.0
0.722,1.0
0.728,1.0
0.734,1.0
0.74,1.0
0.746,1.0
0.752,1.0
0.758,1.0
0.764,1.0
0.77,1.0
0.776,1.0
0.782,1.0
0.788,1.0
0.794,1.0
0.8,1.0
0.806,1.0
0.807,1.0
0.808,1.0
0.809,1.0
0.811,145.0
0.812,1.0
0.815,2.0
0.817,192.0
0.818,1.0
0.821,1.0
0.824,1.0
0.83,1.0
0.836,1.0
0.842,1.0
0.848,1.0
0.854,1.0
0.86,1.0
0.866,1.0
0.872,1.0
0.878,1.0
0.884,1.0
0.89,1.0
0.896,1.0
0.902,1.0
0.908,2.0
0.909,1.0
0.91,1.0
0.912,145.0
0.914,1.0
0.916,2.0
0.918,192.0
0.92,1.0
0.922,1.0
0.926,1.0
0.932,1.0
0.938,1.0
0.944,1.0
0.95,1.0
0.956,1.0
0.962,1.0
0.968,1.0
0.974,1.0
0.98,1.0
0.986,1.0
0.992,1.0
0.998,1.0
1.004,1.0
1.009,1.0
1.01,2.0
1.011,1.0
1.013,145.0
1.016,1.0
1.017,2.0
1.019,192.0
1.022,1.0
1.023,1.0
1.028,1.0
1.034,1.0
1.04,1.0
1.046,1.0
1.052,1.0
1.058,1.0
1.064,1.0
1.07,1.0
1.076,1.0
1.082,1.0
1.088,1.0
1.094,1.0
1.1,1.0
1.106,1.0
1.109,1.0
1.11,1.0
1.111,1.0
1.112,1.0
1.113,145.0
1.117,2.0
1.118,1.0
1.119,192.0
1.123,1.0
1.124,1.0
1.13,1.0
1.136,1.0
1.142,1.0
1.148,1.0
1.154,1.0
1.16,1.0
1.166,1.0
1.172,1.0
1.178,1.0
1.184,1.0
1.19,1.0
1.196,1.0
1.202,1.0
1.208,1.0
1.21,1.0
1.211,1.0
1.212,1.0
1.214,146.0
1.218,2.0
1.22,193.0
1.224,1.0
1.226,1.0
1.232,1.0
1.238,1.0
1.244,1.0
1.25,1.0
1.256,1.0
1.262,1.0
1.268,1.0
1.274,1.0
1.28,1.0
1.286,1.0
1.292,1.0
1.298,1.0
1.304,1.0
1.309,1.0
1.31,2.0
1.311,1.0
1.313,145.0
1.316,1.0
1.317,2.0
1.319,192.0
1.322,1.0
1.323,1.0
1.328,1.0
1.334,1.0
1.34,1.0
1.346,1.0
1.352,1.0
1.358,1.0
1.364,1.0
1.37,1.0
1.376,1.0
1.382,1.0
1.388,1.0
1.394,1.0
1.4,1.0
1.406,1.0
1.41,1.0
1.411,1.0
1.412,2.0
1.414,145.0
1.418,3.0
1.42,192.0
1.424,2.0
1.43,1.0
1.436,1.0
1.442,1.0
1.448,1.0
1.454,1.0
1.46,1.0
1.466,1.0
