time,value
0.008,1.0
0.009,1.0
0.01,1.0
0.012,145.0
0.016,2.0
0.018,192.0
0.022,1.0
0.108,1.0
0.109,1.0
0.11,1.0
0.112,145.0
0.116,2.0
0.118,192.0
0.122,1.0
0.207,1.0
0.208,1.0
0.209,1.0
0.211,145.0
0.215,2.0
0.217,192.0
0.221,1.0
0.307,1.0
0.308,1.0
0.309,1.0
0.311,145.0
0.315,2.0
0.317,192.0
0.321,1.0
0.408,1.0
0.409,1.0
0.41,1.0
0.412,145.0
0.416,2.0
0.418,192.0
0.422,1.0
0.508,1.0
0.509,1.0
0.51,1.0
0.512,145.0
0.516,2.0
0.518,192.0
0.522,1.0
0.606,1.0
0.607,1.0
0.608,1.0
0.61,145.0
0.614,2.0
0.616,192.0
0.62,1.0
0.706,1.0
0.707,1.0
0.708,1.0
0.71,145.0
0.714,2.0
0.716,192.0
0.72,1.0
0.806,1.0
0.807,1.0
0.808,1.0
0.81,145.0
0.814,2.0
0.816,192.0
0.82,1.0
0.907,1.0
0.908,1.0
0.909,1.0
0.911,145.0
0.915,2.0
0.917,192.0
0.921,1.0
1.008,1.0
1.009,1.0
1.01,1.0
1.012,145.0
1.016,2.0
1.018,192.0
1.022,1.0
1.108,1.0
1.109,1.0
1.11,1.0
1.112,145.0
1.116,2.0
1.118,192.0
1.122,1.0
1.209,1.0
1.21,1.0
1.211,1.0
1.213,145.0
1.217,2.0
1.219,192.0
1.223,1.0
1.308,1.0
1.309,1.0
1.31,1.0
1.312,145.0
1.316,2.0
1.318,192.0
1.322,1.0
1.409,1.0
1.41,1.0
1.411,1.0
1.413,145.0
1.417,2.0
1.419,192.0
1.423,1.0
1.508,1.0
1.509,1.0
1.51,1.0
1.512,145.0
1.516,2.0
1.518,192.0
1.522,1.0
1.609,1.0
1.61,1.0
1.611,1.0
1.613,145.0
1.617,2.0
1.619,192.0
1.623,1.0
1.709,1.0
1.71,1.0
1.711,1.0
1.713,145.0
1.717,2.0
1.719,192.0
1.723,1.0
1.808,1.0
1.809,1.0
1.81,1.0
1.812,145.0
1.816,2.0
1.818,192.0
1.822,1.0
1.909,1.0
1.91,1.0
1.911,1.0
1.913,145.0
1.917,2.0
1.919,192.0
1.923,1.0
2.01,1.0
2.011,1.0
2.012,1.0
2.014,145.0
2.018,2.0
2.02,192.0
2.024,1.0
2.109,1.0
2.11,1.0
2.111,1.0
2.113,145.0
2.117,2.0
2.119,192.0
2.123,1.0
2.209,1.0
2.21,1.0
2.211,1.0
2.213,145.0
2.217,2.0
2.219,192.0
2.223,1.0
2.309,1.0
2.31,1.0
2.311,1.0
2.313,145.0
2.317,2.0
2.319,192.0
2.323,1.0
2.409,1.0
2.41,1.0
2.411,1.0
2.413,145.0
2.417,2.0
2.419,192.0
2.423,1.0
2.509,1.0
2.51,1.0
2.511,1.0
2.513,145.0
2.517,2.0
2.519,192.0
2.523,1.0
2.608,1.0
2.609,1.0
2.61,1.0
2.612,145.0
2.616,2.0
2.618,192.0
2.622,1.0
2.709,1.0
2.71,1.0
2.711,1.0
2.713,145.0
2.717,2.0
2.719,192.0
2.723,1.0
2.811,1.0
2.812,1.0
2.813,1.0
2.815,145.0
2.819,2.0
2.821,192.0
2.825,1.0
2.91,1.0
2.911,1.0
2.912,1.0
2.914,145.0
2.918,2.0
2.92,192.0
2.924,1.0
3.01,1.0
3.011,1.0
3.012,1.0
3.014,145.0
3.018,2.0
3.02,192.0
3.024,1.0
3.109,1.0
3.11,1.0
3.111,1.0
3.113,145.0
3.117,2.0
3.119,192.0
3.123,1.0
3.209,1.0
3.21,1.0
3.211,1.0
3.213,145.0
3.217,2.0
3.219,192.0
3.223,1.0
3.309,1.0
3.31,1.0
3.311,1.0
3.313,145.0
3.317,2.0
3.319,192.0
3.323,1.0
3.41,1.0
3.411,1.0
3.412,1.0
3.414,145.0
3.418,2.0
3.42,192.0
3.424,1.0
3.508,1.0
3.509,1.0
3.51,1.0
3.512,145.0
3.516,2.0
3.518,192.0
3.522,1.0
3.604,1.0
3.605,1.0
3.606,1.0
3.608,145.0
3.612,2.0
3.614,192.0
3.618,1.0
3.703,1.0
3.704,1.0
3.705,1.0
3.707,145.0
3.711,2.0
3.713,192.0
3.717,1.0
3.802,1.0
3.803,1.0
3.804,1.0
3.806,145.0
3.81,2.0
3.812,192.0
3.816,1.0
3.904,1.0
3.905,1.0
3.906,1.0
3.908,145.0
3.912,2.0
3.914,192.0
3.918,1.0
4.004,1.0
4.005,1.0
4.006,1.0
4.008,145.0
4.012,2.0
4.014,192.0
4.018,1.0
4.105,1.0
4.106,1.0
4.107,1.0
4.109,145.0
4.113,2.0
4.115,192.0
4.119,1.0
4.205,1.0
4.206,1.0
4.207,1.0
4.209,145.0
4.213,2.0
4.215,192.0
4.219,1.0
4.304,1.0
4.305,1.0
4.306,1.0
4.308,145.0
4.312,2.0
4.314,192.0
4.318,1.0
4.402,1.0
4.403,1.0
4.404,1.0
4.406,145.0
4.41,2.0
4.412,192.0
4.416,1.0
4.502,1.0
4.503,1.0
4.504,1.0
4.506,145.0
4.51,2.0
4.512,192.0
4.516,1.0
4.603,1.0
4.604,1.0
4.605,1.0
4.607,145.0
4.611,2.0
4.613,192.0
4.617,1.0
4.702,1.0
4.703,1.0
4.704,1.0
4.706,145.0
4.71,2.0
4.712,192.0
4.716,1.0
4.802,1.0
4.803,1.0
4.804,1.0
4.806,145.0
4.81,2.0
4.812,192.0
4.816,1.0
4.901,1.0
4.902,1.0
4.903,1.0
4.905,145.0
4.909,2.0
4.911,192.0
4.915,1.0
5.0,1.0
5.001,1.0
5.002,1.0
5.004,145.0
5.008,2.0
5.01,192.0
5.014,1.0
5.099,1.0
5.1,1.0
5.101,1.0
5.103,145.0
5.107,2.0
5.109,192.0
5.113,1.0
5.199,1.0
5.2,1.0
5.201,1.0
5.203,145.0
5.207,2.0
5.209,192.0
5.213,1.0
5.297,1.0
5.298,1.0
5.299,1.0
5.301,145.0
5.305,2.0
5.307,192.0
5.311,1.0
5.397,1.0
5.398,1.0
5.399,1.0
5.401,145.0
5.405,2.0
5.407,192.0
5.411,1.0
5.497,1.0
5.498,1.0
5.499,1.0
5.501,145.0
5.505,2.0
5.507,192.0
5.511,1.0
5.597,1.0
5.598,1.0
5.599,1.0
5.601,145.0
5.605,2.0
5.607,192.0
5.611,1.0
5.697,1.0
5.698,1.0
5.699,1.0
5.701,145.0
5.705,2.0
5.707,192.0
5.711,1.0
5.796,1.0
5.797,1.0
5.798,1.0
5.8,145.0
5.804,2.0
5.806,192.0
5.81,1.0
5.895,1.0
5.896,1.0
5.897,1.0
5.899,145.0
5.903,2.0
5.905,192.0
5.909,1.0
5.994,1.0
5.995,1.0
5.996,1.0
5.998,145.0
6.002,2.0
6.004,192.0
6.008,1.0
6.094,1.0
6.095,1.0
6.096,1.0
6.098,145.0
6.102,2.0
6.104,192.0
6.108,1.0
6.193,1.0
6.194,1.0
6.195,1.0
6.197,145.0
6.201,2.0
6.203,192.0
6.207,1.0
6.292,1.0
6.293,1.0
6.294,1.0
6.296,145.0
6.3,2.0
6.302,192.0
6.306,1.0
6.392,1.0
6.393,1.0
6.394,1.0
6.396,145.0
6.4,2.0
6.402,192.0
6.406,1.0
6.493,1.0
6.494,1.0
6.495,1.0
6.497,145.0
6.501,2.0
6.503,192.0
6.507,1.0
6.593,1.0
6.594,1.0
6.595,1.0
6.597,145.0
6.601,2.0
6.603,192.0
6.607,1.0
6.694,1.0
6.695,1.0
6.696,1.0
6.698,145.0
6.702,2.0
6.704,192.0
6.708,1.0
6.793,1.0
6.794,1.0
6.795,1.0
6.797,145.0
6.801,2.0
6.803,192.0
6.807,1.0
6.894,1.0
6.895,1.0
6.896,1.0
6.898,145.0
6.902,2.0
