time,value
0.008134,4096.0
0.009134,4096.0
0.010134,4096.0
0.011134,4096.0
0.012134,4608.0
0.013134,4096.0
0.014134,4096.0
0.015134,4096.0
0.016134,4096.0
0.017134,4608.0
0.018134,4096.0
0.019134,4096.0
0.020134,4096.0
0.021134,4608.0
0.022134,4096.0
0.023134,4096.0
0.024134,4096.0
0.025134,4096.0
0.026134,4608.0
0.027134,4096.0
0.028134,4096.0
0.030134,512.0
0.031134,4096.0
0.032134,4096.0
0.033134,4096.0
0.034134,4608.0
0.035134,4096.0
0.036134,4096.0
0.037134,4096.0
0.038134,4096.0
0.039134,4608.0
0.040134,4096.0
0.041134,4096.0
0.042134,4096.0
0.043134,4608.0
0.044134,4096.0
0.045134,4096.0
0.046134,4096.0
0.047134,4096.0
0.048134,4608.0
0.049134,4096.0
0.050134,4096.0
0.051134,4096.0
0.052134,4096.0
0.053134,4608.0
0.054134,3584.0
0.055134,4608.0
0.056134,4096.0
0.057134,4096.0
0.058134,4096.0
0.059134,4096.0
0.060134,4608.0
0.061134,4096.0
0.062134,4096.0
0.063134,4096.0
0.064134,4096.0
0.065134,4608.0
0.066134,4096.0
0.067134,4096.0
0.068134,4096.0
0.069134,4608.0
0.070134,4096.0
0.071134,4096.0
0.072134,4096.0
0.073134,4096.0
0.074134,4608.0
0.075134,4096.0
0.076134,4096.0
0.077134,4096.0
0.078134,4608.0
0.079134,4096.0
0.080134,4096.0
0.081134,4096.0
0.082134,4096.0
0.083134,4608.0
0.084134,4096.0
0.085134,4096.0
0.086134,4096.0
0.087134,4608.0
0.088134,4096.0
0.089134,4096.0
0.090134,4096.0
0.091134,4096.0
0.092134,4608.0
0.093134,4096.0
0.094134,4096.0
0.095134,4096.0
0.096134,4096.0
0.097134,4608.0
0.098134,4096.0
0.099134,4096.0
0.100134,4096.0
0.101134,4608.0
0.102134,4096.0
0.103134,4096.0
0.104134,4096.0
0.105134,4096.0
0.106134,4608.0
0.107134,4096.0
0.108134,4096.0
0.109134,4096.0
0.110134,4608.0
0.111134,4096.0
0.112134,4096.0
0.113134,4096.0
0.114134,4096.0
0.115134,4608.0
0.116134,4096.0
0.117134,4096.0
0.118134,4096.0
0.119134,4096.0
0.120134,4608.0
0.121134,4096.0
0.122134,4096.0
0.123134,4096.0
0.124134,4608.0
0.125134,4096.0
0.126134,4096.0
0.127134,4096.0
0.128134,4096.0
0.130134,4608.0
0.132134,4608.0
0.133134,4096.0
0.149134,66560.0
0.150134,4608.0
0.151134,4096.0
0.152134,4096.0
0.153134,4096.0
0.154134,4608.0
0.155134,4096.0
0.156134,4096.0
0.157134,4096.0
0.158134,4096.0
0.159134,4608.0
0.160134,4096.0
0.161134,4096.0
0.162134,4096.0
0.163134,4096.0
0.164134,4608.0
0.165134,4096.0
0.166134,4096.0
0.167134,4096.0
0.168134,4608.0
0.169134,4096.0
0.170134,4096.0
0.171134,4096.0
0.172134,4096.0
0.173134,4608.0
0.174134,4096.0
0.175134,4096.0
0.176134,4096.0
0.177134,4608.0
0.178134,4096.0
0.179134,4096.0
0.180134,4096.0
0.181134,4096.0
0.182134,4608.0
0.183134,4096.0
0.184134,4096.0
0.185134,4096.0
0.186134,4096.0
0.187134,4608.0
0.188134,4096.0
0.189134,4096.0
0.190134,4096.0
0.191134,4608.0
0.192134,4096.0
0.193134,4096.0
0.194134,4096.0
0.195134,4096.0
0.196134,4608.0
0.197134,4096.0
0.198134,4096.0
0.199134,4096.0
0.200134,4608.0
0.201134,4096.0
