time,value
0.007,4096.0
0.008,4096.0
0.009,4096.0
0.01,4096.0
0.011,4608.0
0.012,4096.0
0.013,4096.0
0.014,4096.0
0.015,4096.0
0.016,4608.0
0.017,4096.0
0.018,4096.0
0.019,4096.0
0.02,4608.0
0.022,4096.0
0.023,4096.0
0.024,4096.0
0.025,4096.0
0.026,4608.0
0.027,4096.0
0.028,4096.0
0.029,4096.0
0.03,4608.0
0.031,4096.0
0.032,4096.0
0.033,4096.0
0.034,4096.0
0.035,4608.0
0.036,4096.0
0.037,4096.0
0.038,4096.0
0.039,4096.0
0.04,4608.0
0.041,4096.0
0.042,4096.0
0.043,4096.0
0.044,4608.0
0.045,4096.0
0.046,4096.0
0.047,4096.0
0.048,4096.0
0.049,4608.0
0.05,4096.0
0.051,4096.0
0.052,4096.0
0.053,4608.0
0.054,4096.0
0.055,4096.0
0.056,4096.0
0.057,4096.0
0.058,4608.0
0.059,4096.0
0.06,4096.0
0.061,4096.0
0.062,4096.0
0.063,4608.0
0.064,4096.0
0.065,4096.0
0.066,4096.0
0.067,4608.0
0.068,4096.0
0.069,4096.0
0.07,4096.0
0.071,4096.0
0.072,4608.0
0.073,4096.0
0.074,4096.0
0.075,4096.0
0.076,4608.0
0.077,4096.0
0.078,4096.0
0.079,4096.0
0.08,4096.0
0.081,4608.0
0.082,4096.0
0.083,4096.0
0.084,4096.0
0.085,4608.0
0.086,4096.0
0.087,4096.0
0.088,4096.0
0.089,4096.0
0.09,4608.0
0.091,4096.0
0.092,4096.0
0.093,4096.0
0.094,4096.0
0.095,4608.0
0.096,4096.0
0.097,4096.0
0.098,4096.0
0.099,4608.0
0.1,4096.0
0.101,4096.0
0.102,4096.0
0.103,4096.0
0.104,4608.0
0.105,4096.0
0.106,4096.0
0.107,4096.0
0.108,4608.0
0.109,4096.0
0.11,4096.0
0.111,4096.0
0.112,4096.0
0.113,4608.0
0.114,4096.0
0.115,4096.0
0.116,4096.0
0.117,4096.0
0.118,4608.0
0.119,4096.0
0.12,4096.0
0.121,4096.0
0.122,4608.0
0.123,4096.0
0.125,4096.0
0.126,4096.0
0.127,4096.0
0.128,4608.0
0.129,4096.0
0.13,4096.0
0.131,4096.0
0.132,4608.0
0.133,4096.0
0.134,4096.0
0.135,4096.0
0.136,4096.0
0.137,4608.0
0.138,4096.0
0.139,4096.0
0.14,4096.0
0.141,4608.0
0.142,4096.0
0.143,4096.0
0.144,4096.0
0.145,4096.0
0.146,4608.0
0.147,4096.0
0.148,4096.0
0.149,4096.0
0.15,4096.0
0.151,4608.0
0.152,4096.0
0.153,4096.0
0.154,4096.0
0.155,4608.0
0.156,4096.0
0.157,4096.0
0.158,4096.0
0.159,4096.0
0.16,4608.0
0.161,4096.0
0.162,4096.0
0.163,4096.0
0.164,4608.0
0.165,4096.0
0.166,4096.0
0.167,4096.0
0.168,4096.0
0.169,4608.0
0.17,4096.0
0.171,4096.0
0.172,4096.0
0.173,4096.0
0.174,4608.0
0.175,4096.0
0.176,4096.0
0.177,4096.0
0.178,4608.0
0.179,4096.0
0.18,4096.0
0.181,4096.0
0.182,4096.0
0.183,4608.0
0.184,4096.0
0.185,4096.0
0.186,4096.0
0.187,4608.0
0.188,4096.0
0.189,4096.0
0.19,4096.0
0.191,4096.0
0.192,4608.0
0.193,4096.0
0.194,4096.0
0.195,4096.0
0.196,4608.0
0.197,4096.0
0.198,4096.0
0.199,4096.0
0.2,4096.0
0.201,4608.0
0.202,4096.0
0.203,4096.0
0.204,4096.0
0.205,4096.0
0.206,4608.0
0.207,4096.0
0.208,4096.0
0.209,4096.0
0.21,4608.0
0.211,4096.0
0.212,4096.0
0.213,4096.0
0.214,4096.0
0.215,4608.0
0.216,4096.0
0.217,4096.0
0.218,4096.0
0.219,4608.0
0.22,4096.0
0.221,4096.0
0.223,4096.0
0.224,4096.0
0.225,4608.0
0.226,4096.0
0.227,4096.0
0.228,4096.0
0.229,4096.0
0.23,4608.0
0.231,4096.0
0.232,4096.0
0.233,4096.0
0.234,4608.0
0.235,4096.0
0.236,4096.0
0.237,4096.0
0.238,4096.0
0.239,4608.0
0.24,4096.0
0.241,4096.0
0.242,4096.0
0.243,4608.0
0.244,4096.0
0.245,4096.0
0.246,4096.0
0.247,4096.0
0.248,4608.0
0.249,4096.0
0.25,4096.0
0.251,4096.0
0.252,4608.0
0.253,4096.0
0.254,4096.0
0.255,4096.0
0.256,4096.0
0.257,4608.0
0.258,4096.0
0.259,4096.0
0.26,4096.0
0.261,4096.0
0.262,4608.0
0.263,4096.0
0.264,4096.0
0.265,4096.0
0.266,4608.0
0.267,4096.0
0.268,4096.0
0.269,4096.0
0.27,4096.0
0.271,4608.0
0.272,4096.0
0.273,4096.0
0.274,4096.0
0.275,4608.0
0.276,4096.0
0.277,4096.0
0.278,4096.0
0.279,4096.0
0.28,4608.0
0.281,4096.0
0.282,4096.0
0.283,4096.0
0.284,4096.0
0.285,4608.0
0.286,4096.0
0.287,4096.0
0.288,4096.0
0.289,4608.0
0.29,4096.0
0.291,4096.0
0.292,4096.0
0.293,4096.0
0.294,4608.0
0.295,4096.0
0.296,4096.0
0.297,4096.0
0.298,4608.0
0.299,4096.0
0.3,4096.0
0.301,4096.0
0.302,4096.0
0.303,4608.0
0.304,4096.0
0.305,4096.0
0.306,4096.0
0.307,4096.0
0.308,4608.0
0.309,4096.0
0.31,4096.0
0.311,4096.0
0.312,4608.0
0.313,4096.0
0.314,4096.0
0.315,4096.0
0.316,4096.0
0.317,4608.0
0.318,4096.0
0.319,4096.0
0.32,4096.0
0.321,4608.0
0.322,4096.0
0.324,4096.0
0.325,4096.0
0.326,4096.0
0.327,4608.0
0.328,4096.0
0.329,4096.0
0.33,4096.0
0.331,4608.0
0.332,4096.0
0.333,4096.0
0.334,4096.0
0.335,4096.0
0.336,4608.0
0.337,4096.0
0.338,4096.0
0.339,4096.0
0.34,4096.0
0.341,4608.0
0.342,4096.0
0.343,4096.0
0.344,4096.0
0.345,4608.0
0.346,4096.0
0.347,4096.0
0.348,4096.0
0.349,4096.0
0.35,4608.0
0.351,4096.0
0.352,4096.0
0.353,4096.0
0.354,4608.0
0.355,4096.0
0.356,4096.0
0.357,4096.0
0.358,4096.0
0.359,4608.0
0.36,4096.0
0.361,4096.0
0.362,4096.0
0.363,4096.0
0.364,4608.0
0.365,4096.0
0.366,4096.0
0.367,4096.0
0.368,4608.0
0.369,4096.0
0.37,4096.0
0.371,4096.0
0.372,4096.0
0.373,4608.0
0.374,4096.0
0.375,4096.0
0.376,4096.0
0.377,4608.0
0.378,4096.0
0.379,4096.0
0.38,4096.0
0.381,4096.0
0.382,4608.0
0.383,4096.0
0.384,4096.0
0.385,4096.0
0.386,4608.0
0.387,4096.0
0.388,4096.0
0.389,4096.0
0.39,4096.0
0.391,4608.0
0.392,4096.0
0.393,4096.0
0.394,4096.0
0.395,4096.0
0.396,4608.0
0.397,4096.0
0.398,4096.0
0.399,4096.0
0.4,4608.0
0.401,4096.0
0.402,4096.0
0.403,4096.0
0.404,4096.0
0.405,4608.0
0.406,4096.0
0.407,4096.0
0.408,4096.0
0.409,4608.0
0.41,4096.0
0.411,4096.0
0.412,4096.0
0.413,4096.0
0.414,4608.0
0.415,4096.0
0.416,4096.0
0.417,4096.0
0.418,4096.0
0.419,4608.0
0.42,4096.0
0.422,4096.0
0.423,4096.0
0.424,4608.0
0.425,4096.0
0.426,4096.0
0.427,4096.0
0.428,4096.0
0.429,4608.0
0.43,4096.0
0.431,4096.0
0.432,4096.0
0.433,4608.0
0.434,4096.0
0.435,4096.0
0.436,4096.0
0.437,4096.0
0.438,4608.0
0.439,4096.0
0.44,4096.0
0.441,4096.0
0.442,4608.0
0.443,4096.0
0.444,4096.0
0.445,4096.0
0.446,4096.0
0.447,4608.0
0.448,4096.0
0.449,4096.0
0.45,4096.0
0.451,4096.0
0.452,4608.0
0.453,4096.0
0.454,4096.0
0.455,4096.0
0.456,4608.0
0.457,4096.0
0.458,4096.0
0.459,4096.0
0.46,4096.0
0.461,4608.0
0.462,4096.0
0.463,4096.0
0.464,4096.0
0.465,4608.0
0.466,4096.0
0.467,4096.0
0.468,4096.0
0.469,4096.0
0.47,4608.0
0.471,4096.0
0.472,4096.0
0.473,4096.0
0.474,4096.0
0.475,4608.0
0.476,4096.0
0.477,4096.0
0.478,4096.0
0.479,4608.0
0.48,4096.0
0.481,4096.0
0.482,4096.0
0.483,4096.0
0.484,4608.0
0.485,4096.0
0.486,4096.0
0.487,4096.0
0.488,4608.0
0.489,4096.0
0.49,4096.0
0.491,4096.0
0.492,4096.0
0.493,4608.0
0.494,4096.0
0.495,4096.0
0.496,4096.0
0.497,4608.0
0.498,4096.0
0.499,4096.0
0.5,4096.0
0.501,4096.0
0.502,4608.0
0.503,4096.0
