time,value
0.002,5.0
0.008,5.0
0.014,5.0
0.02,5.0
0.026,5.0
0.032,5.0
0.038,5.0
0.044,5.0
0.05,5.0
0.056,5.0
0.062,5.0
0.068,5.0
0.074,5.0
0.08,5.0
0.086,5.0
0.092,5.0
0.098,5.0
0.104,5.0
0.11,5.0
0.116,5.0
0.122,5.0
0.128,5.0
0.134,5.0
0.14,5.0
0.146,5.0
0.152,5.0
0.158,5.0
0.164,5.0
0.17,5.0
0.176,5.0
0.182,5.0
0.188,5.0
0.194,5.0
0.2,5.0
0.206,5.0
0.212,5.0
0.218,5.0
0.224,5.0
0.23,5.0
0.236,5.0
0.242,5.0
0.248,5.0
0.254,5.0
0.26,5.0
0.266,5.0
0.272,5.0
0.278,5.0
0.284,5.0
0.29,5.0
0.296,5.0
0.302,5.0
0.308,5.0
0.314,5.0
0.32,5.0
0.326,5.0
0.332,5.0
0.338,5.0
0.344,5.0
0.35,5.0
0.356,5.0
0.362,5.0
0.368,5.0
0.374,5.0
0.38,5.0
0.386,5.0
0.392,5.0
0.398,5.0
0.404,5.0
0.41,5.0
0.416,5.0
0.422,5.0
0.428,5.0
0.434,5.0
0.44,5.0
0.446,5.0
0.452,5.0
0.458,5.0
0.464,5.0
0.47,5.0
0.476,5.0
0.482,5.0
0.488,5.0
0.494,5.0
0.5,5.0
0.506,5.0
0.512,5.0
0.518,5.0
0.524,5.0
0.53,5.0
0.536,5.0
0.542,5.0
0.548,5.0
0.554,5.0
0.56,5.0
0.566,5.0
0.572,5.0
0.578,5.0
0.584,5.0
0.59,5.0
0.596,5.0
0.602,5.0
0.608,5.0
0.614,5.0
0.62,5.0
0.626,5.0
0.632,5.0
0.638,5.0
0.644,5.0
0.65,5.0
0.656,5.0
0.662,5.0
0.668,5.0
0.674,5.0
0.68,5.0
0.686,5.0
0.692,5.0
0.698,5.0
0.704,5.0
0.71,5.0
0.716,5.0
0.722,5.0
0.728,5.0
0.734,5.0
0.74,5.0
0.746,5.0
0.752,5.0
0.758,5.0
0.764,5.0
0.77,5.0
0.776,5.0
0.782,5.0
0.788,5.0
0.794,5.0
0.8,5.0
0.806,5.0
0.812,5.0
0.818,5.0
0.824,5.0
0.83,5.0
0.836,5.0
0.842,5.0
0.848,5.0
0.854,5.0
0.86,5.0
0.866,5.0
0.872,5.0
0.878,5.0
0.884,5.0
0.89,5.0
0.896,5.0
0.902,5.0
0.908,5.0
0.914,5.0
0.92,5.0
0.926,5.0
0.932,5.0
0.938,5.0
0.944,5.0
0.95,5.0
0.956,5.0
0.962,5.0
0.968,5.0
0.974,5.0
0.98,5.0
0.986,5.0
0.992,5.0
0.998,5.0
1.004,5.0
1.01,5.0
1.016,5.0
1.022,5.0
1.023,1.0
1.026,1.0
1.027,2.0
1.028,6.0
1.03,2.0
1.031,2.0
1.032,2.0
1.034,5.0
1.035,4.0
1.036,1.0
1.039,1.0
1.04,7.0
1.043,2.0
1.044,1.0
1.046,5.0
1.048,2.0
1.052,5.0
1.058,5.0
1.064,5.0
1.07,5.0
1.076,5.0
1.082,5.0
1.088,5.0
1.094,5.0
1.1,5.0
1.106,5.0
1.112,5.0
1.118,5.0
1.124,5.0
1.129,1.0
1.13,5.0
1.133,2.0
1.134,1.0
1.136,5.0
1.138,2.0
1.142,5.0
1.148,5.0
1.154,5.0
1.16,5.0
1.166,5.0
1.172,5.0
1.178,5.0
1.184,5.0
1.19,5.0
1.196,5.0
1.202,5.0
1.208,5.0
1.214,5.0
1.22,5.0
1.226,5.0
1.232,5.0
1.238,5.0
1.244,5.0
1.25,5.0
1.256,5.0
1.262,5.0
1.268,5.0
1.274,5.0
1.28,5.0
1.286,5.0
1.292,5.0
1.298,5.0
1.304,5.0
1.31,5.0
1.316,5.0
1.322,5.0
1.328,5.0
1.334,5.0
1.34,5.0
1.346,5.0
1.352,5.0
1.358,5.0
1.364,5.0
1.37,5.0
1.376,5.0
1.382,5.0
1.388,5.0
1.394,5.0
1.4,5.0
1.406,5.0
1.412,5.0
1.418,5.0
1.424,5.0
1.43,5.0
1.436,5.0
1.442,5.0
1.448,5.0
1.454,5.0
1.46,5.0
1.466,5.0
1.472,5.0
1.478,5.0
1.484,5.0
1.49,5.0
1.496,5.0
1.502,5.0
1.508,5.0
1.514,5.0
1.52,5.0
1.526,6.0
1.529,1.0
1.53,2.0
1.531,1.0
1.532,5.0
1.533,2.0
1.534,1.0
1.535,3.0
1.537,1.0
1.538,7.0
1.539,2.0
1.54,1.0
1.541,2.0
1.542,1.0
1.544,7.0
1.546,2.0
1.55,5.0
1.556,5.0
1.562,5.0
1.568,5.0
1.574,5.0
1.58,5.0
1.586,5.0
1.592,5.0
1.598,5.0
1.602,2.0
1.604,5.0
1.608,2.0
1.61,5.0
1.614,2.0
1.616,5.0
1.62,2.0
1.622,5.0
1.626,2.0
1.628,5.0
1.632,2.0
1.634,5.0
1.638,2.0
1.64,5.0
1.644,2.0
1.646,5.0
1.65,2.0
1.652,5.0
1.656,2.0
1.658,5.0
1.662,2.0
1.664,5.0
1.668,2.0
1.67,5.0
1.674,2.0
1.676,5.0
1.68,2.0
1.682,5.0
1.686,2.0
1.688,5.0
1.692,2.0
1.694,5.0
1.698,2.0
1.7,5.0
1.704,2.0
1.706,5.0
1.709,1.0
1.71,2.0
1.712,5.0
1.713,2.0
1.714,1.0
1.716,2.0
1.718,7.0
1.722,2.0
1.724,5.0
1.728,2.0
1.73,5.0
1.734,2.0
1.736,5.0
1.74,2.0
1.742,5.0
1.746,2.0
1.748,5.0
1.752,2.0
1.754,5.0
1.758,2.0
1.76,5.0
1.764,2.0
1.766,5.0
1.77,2.0
1.772,5.0
1.776,2.0
1.778,5.0
1.782,2.0
1.784,5.0
1.788,2.0
1.79,5.0
1.794,2.0
1.796,5.0
1.8,2.0
1.802,5.0
1.806,2.0
1.808,5.0
1.812,2.0
1.814,5.0
1.818,2.0
1.82,5.0
1.824,2.0
1.826,5.0
1.83,2.0
1.832,5.0
1.836,2.0
1.838,5.0
1.842,2.0
1.844,5.0
1.848,2.0
1.85,5.0
1.854,2.0
1.856,5.0
1.86,2.0
1.862,5.0
1.866,2.0
1.868,5.0
1.872,2.0
1.874,5.0
1.878,2.0
1.88,5.0
1.884,2.0
1.886,5.0
1.89,2.0
1.892,5.0
1.896,2.0
1.898,5.0
1.902,2.0
1.904,5.0
1.908,2.0
1.91,5.0
1.914,2.0
1.916,5.0
1.92,2.0
1.922,5.0
1.926,2.0
1.928,5.0
1.932,2.0
1.934,5.0
1.938,2.0
1.94,5.0
1.944,2.0
1.946,5.0
1.95,2.0
1.952,5.0
1.956,2.0
1.958,5.0
1.962,2.0
1.964,5.0
1.968,2.0
1.97,5.0
1.974,2.0
1.976,5.0
1.98,2.0
1.982,5.0
1.986,2.0
1.988,5.0
1.992,2.0
1.994,5.0
1.998,2.0
2.0,5.0
2.004,2.0
2.006,5.0
2.01,2.0
2.012,5.0
2.016,2.0
2.018,5.0
2.022,2.0
2.024,5.0
2.027,1.0
2.028,2.0
2.03,5.0
2.031,3.0
2.032,1.0
2.034,2.0
2.035,2.0
2.036,8.0
2.039,1.0
2.04,4.0
2.041,1.0
2.042,5.0
2.043,2.0
2.044,1.0
2.045,2.0
2.046,3.0
2.048,7.0
2.05,2.0
2.052,2.0
2.054,5.0
2.058,2.0
2.06,5.0
2.064,2.0
2.066,5.0
2.07,2.0
2.072,5.0
2.076,2.0
2.078,5.0
2.082,2.0
2.084,5.0
2.088,2.0
2.09,5.0
2.094,2.0
2.096,5.0
2.1,2.0
2.102,5.0
2.106,2.0
2.108,5.0
2.112,2.0
2.114,5.0
2.118,2.0
2.12,5.0
2.124,2.0
2.126,5.0
2.13,2.0
2.132,5.0
2.136,2.0
2.138,5.0
2.14,1.0
2.142,2.0
2.144,7.0
2.145,1.0
2.148,2.0
2.149,2.0
2.15,5.0
2.154,2.0
2.156,5.0
2.16,2.0
2.162,5.0
2.166,2.0
2.168,5.0
2.172,2.0
2.174,5.0
2.178,2.0
2.18,5.0
2.184,2.0
2.186,5.0
2.19,2.0
2.192,5.0
2.196,2.0
2.198,5.0
2.202,2.0
2.204,5.0
2.208,2.0
2.21,5.0
2.214,2.0
