time,value
0.102,3.0
0.108,3.0
0.114,3.0
0.12,3.0
0.126,3.0
0.132,3.0
0.138,3.0
0.144,3.0
0.15,3.0
0.156,3.0
0.162,3.0
0.168,3.0
0.174,3.0
0.18,3.0
0.186,3.0
0.192,3.0
0.198,3.0
0.204,3.0
0.21,3.0
0.213,1.0
0.214,1.0
0.215,1.0
0.216,3.0
0.217,2.0
0.218,1.0
0.219,1.0
0.22,1.0
0.221,2.0
0.222,5.0
0.223,620.0
0.226,2.0
0.228,3.0
0.232,1.0
0.233,1.0
0.234,4.0
0.236,2.0
0.237,1.0
0.238,1.0
0.239,1.0
0.24,5.0
0.241,2.0
0.242,620.0
0.245,2.0
0.246,3.0
0.252,3.0
0.258,3.0
0.264,3.0
0.265,1.0
0.266,1.0
0.267,1.0
0.269,2.0
0.27,4.0
0.271,1.0
0.272,1.0
0.273,2.0
0.274,2.0
0.275,620.0
0.276,3.0
0.278,2.0
0.282,3.0
0.288,3.0
0.294,3.0
0.3,3.0
0.306,3.0
0.312,3.0
0.318,3.0
0.324,3.0
0.33,3.0
0.336,3.0
0.342,3.0
0.348,3.0
0.354,3.0
0.36,3.0
0.366,3.0
0.372,3.0
0.378,3.0
0.384,3.0
0.39,3.0
0.396,3.0
0.402,3.0
0.408,3.0
0.413,1.0
0.414,4.0
0.415,1.0
0.417,2.0
0.418,1.0
0.419,1.0
0.42,4.0
0.421,2.0
0.422,2.0
0.423,220.0
0.426,5.0
0.432,4.0
0.433,1.0
0.434,1.0
0.436,2.0
0.437,1.0
0.438,4.0
0.439,1.0
0.44,2.0
0.441,2.0
0.442,220.0
0.444,3.0
0.445,2.0
0.45,3.0
0.456,3.0
0.462,3.0
0.465,1.0
0.466,1.0
0.467,1.0
0.468,3.0
0.469,2.0
0.47,1.0
0.471,1.0
0.472,1.0
0.473,2.0
0.474,5.0
0.475,220.0
0.478,2.0
0.48,3.0
0.486,3.0
0.492,3.0
0.498,3.0
0.504,3.0
0.51,3.0
0.516,3.0
0.522,3.0
0.528,3.0
0.534,3.0
0.54,3.0
0.546,3.0
0.552,3.0
0.558,3.0
0.564,3.0
0.57,3.0
0.576,3.0
0.582,3.0
0.588,3.0
0.594,3.0
0.6,3.0
0.606,3.0
0.612,3.0
0.613,1.0
0.614,1.0
0.615,1.0
0.617,2.0
0.618,4.0
0.619,1.0
0.62,1.0
0.621,2.0
0.622,2.0
0.623,220.0
0.624,3.0
0.626,2.0
0.63,3.0
0.632,1.0
0.633,1.0
0.634,1.0
0.636,5.0
0.637,1.0
0.638,1.0
0.639,1.0
0.64,2.0
0.641,2.0
0.642,223.0
0.645,2.0
0.648,3.0
0.654,3.0
0.66,3.0
0.665,1.0
0.666,4.0
0.667,1.0
0.669,2.0
0.67,1.0
0.671,1.0
0.672,4.0
0.673,2.0
0.674,2.0
0.675,220.0
0.678,5.0
0.684,3.0
0.69,3.0
0.696,3.0
0.702,3.0
0.708,3.0
0.714,3.0
0.72,3.0
0.726,3.0
0.732,3.0
0.738,3.0
0.744,3.0
0.75,3.0
0.756,3.0
0.762,3.0
0.768,3.0
0.774,3.0
0.78,3.0
0.786,3.0
0.792,3.0
0.798,3.0
0.804,3.0
0.81,3.0
0.813,1.0
0.814,1.0
0.815,1.0
0.816,3.0
0.817,2.0
0.818,1.0
0.819,1.0
0.82,1.0
0.821,2.0
0.822,5.0
0.823,620.0
0.826,2.0
0.828,3.0
0.832,1.0
0.833,1.0
0.834,4.0
0.836,2.0
0.837,1.0
0.838,1.0
0.839,1.0
0.84,5.0
0.841,2.0
0.842,620.0
0.845,2.0
0.846,3.0
0.852,3.0
0.858,3.0
0.864,3.0
0.865,1.0
0.866,1.0
0.867,1.0
0.869,2.0
0.87,4.0
0.871,1.0
0.872,1.0
0.873,2.0
0.874,2.0
0.875,620.0
0.876,3.0
0.878,2.0
0.882,3.0
0.888,3.0
0.894,3.0
0.9,3.0
0.906,3.0
0.912,3.0
0.918,3.0
0.924,3.0
0.93,3.0
0.936,3.0
0.942,3.0
0.948,3.0
0.954,3.0
0.96,3.0
0.966,3.0
0.972,3.0
0.978,3.0
0.984,3.0
0.99,3.0
0.996,3.0
1.002,3.0
1.008,3.0
1.013,1.0
1.014,4.0
1.015,1.0
1.017,2.0
1.018,1.0
1.019,1.0
1.02,4.0
1.021,2.0
1.022,2.0
1.023,220.0
1.026,5.0
1.032,3.0
1.038,3.0
1.044,3.0
1.05,3.0
1.056,3.0
1.062,3.0
1.065,1.0
1.066,1.0
1.067,1.0
1.068,3.0
1.069,2.0
1.07,1.0
1.071,1.0
1.072,1.0
1.073,2.0
1.074,5.0
1.075,220.0
1.078,2.0
1.08,3.0
1.086,3.0
1.092,3.0
1.098,3.0
1.104,3.0
1.11,3.0
1.113,1.0
1.114,1.0
1.115,1.0
1.116,3.0
1.117,2.0
1.118,1.0
1.119,1.0
1.12,1.0
1.121,2.0
1.122,5.0
1.123,220.0
1.126,2.0
1.128,3.0
1.134,3.0
1.14,3.0
1.146,3.0
1.152,3.0
1.158,3.0
1.164,3.0
1.17,3.0
1.176,3.0
1.182,3.0
1.188,3.0
1.194,3.0
1.2,3.0
1.206,3.0
1.212,3.0
1.213,1.0
1.214,1.0
1.215,1.0
1.217,2.0
1.218,4.0
1.219,1.0
1.22,1.0
1.221,2.0
1.222,2.0
1.223,220.0
1.224,3.0
1.226,2.0
1.23,3.0
1.236,3.0
1.242,3.0
1.248,3.0
1.254,3.0
1.26,3.0
1.265,1.0
1.266,4.0
1.267,1.0
1.269,2.0
1.27,1.0
1.271,1.0
1.272,4.0
1.273,2.0
1.274,2.0
1.275,220.0
1.278,5.0
1.284,3.0
1.29,3.0
1.296,3.0
1.302,3.0
1.308,3.0
1.313,1.0
1.314,4.0
1.315,1.0
1.317,2.0
1.318,1.0
1.319,1.0
1.32,4.0
1.321,2.0
1.322,2.0
1.323,620.0
1.326,5.0
1.332,3.0
1.338,3.0
1.344,3.0
1.35,3.0
1.356,3.0
1.362,3.0
1.365,1.0
1.366,1.0
1.367,1.0
1.368,3.0
1.369,2.0
1.37,1.0
1.371,1.0
1.372,1.0
1.373,2.0
1.374,5.0
1.375,620.0
1.378,2.0
1.38,3.0
1.386,3.0
1.392,3.0
1.398,3.0
1.404,3.0
1.41,3.0
1.413,1.0
1.414,1.0
1.415,1.0
1.416,3.0
1.417,2.0
1.418,1.0
1.419,1.0
1.42,1.0
1.421,1.0
1.422,5.0
1.423,1.0
1.424,1.0
1.425,1.0
1.426,2.0
1.427,2.0
1.428,223.0
1.431,2.0
1.434,3.0
1.44,3.0
1.446,3.0
1.452,3.0
1.458,3.0
1.464,3.0
1.465,1.0
1.466,1.0
1.467,1.0
1.469,2.0
1.47,4.0
1.471,1.0
1.472,1.0
1.473,2.0
1.474,2.0
1.475,220.0
1.476,3.0
1.478,2.0
1.482,3.0
1.488,3.0
1.494,3.0
1.5,3.0
1.506,3.0
1.512,3.0
1.518,3.0
1.524,3.0
1.53,3.0
1.536,3.0
1.542,3.0
1.548,3.0
1.554,3.0
1.56,3.0
1.565,1.0
1.566,4.0
1.567,1.0
1.569,2.0
1.57,1.0
1.571,1.0
1.572,4.0
1.573,2.0
1.574,2.0
1.575,220.0
1.578,5.0
1.584,3.0
1.59,3.0
1.596,3.0
1.602,3.0
1.608,3.0
1.614,3.0
1.62,3.0
1.626,3.0
1.632,3.0
1.638,3.0
1.644,3.0
1.65,3.0
1.656,3.0
1.662,3.0
1.665,1.0
1.666,1.0
1.667,1.0
1.668,3.0
1.669,2.0
1.67,1.0
1.671,1.0
1.672,1.0
1.673,2.0
1.674,5.0
1.675,220.0
1.678,2.0
1.68,3.0
1.686,3.0
1.692,3.0
1.698,3.0
1.704,3.0
1.71,3.0
1.716,3.0
1.722,3.0
1.728,3.0
1.734,3.0
1.74,3.0
