time,value
0.243,1.0
0.244,1.0
0.245,1.0
0.247,2.0
0.248,1.0
0.249,1.0
0.25,1.0
0.251,2.0
0.252,2.0
0.253,290.0
0.256,2.0
0.29,1.0
0.291,1.0
0.292,1.0
0.294,2.0
0.295,1.0
0.296,1.0
0.297,1.0
0.298,2.0
0.299,3.0
0.3,291.0
0.301,1.0
0.303,4.0
0.304,1.0
0.305,1.0
0.306,1.0
0.307,2.0
0.308,2.0
0.309,290.0
0.312,2.0
0.443,1.0
0.444,1.0
0.445,1.0
0.447,2.0
0.448,1.0
0.449,1.0
0.45,1.0
0.451,2.0
0.452,2.0
0.453,90.0
0.456,2.0
0.49,1.0
0.491,1.0
0.492,1.0
0.494,2.0
0.495,1.0
0.496,1.0
0.497,1.0
0.498,2.0
0.499,3.0
0.5,91.0
0.501,1.0
0.503,4.0
0.504,1.0
0.505,1.0
0.506,1.0
0.507,2.0
0.508,2.0
0.509,90.0
0.512,2.0
0.643,1.0
0.644,1.0
0.645,1.0
0.647,2.0
0.648,1.0
0.649,1.0
0.65,1.0
0.651,2.0
0.652,2.0
0.653,90.0
0.656,2.0
0.69,1.0
0.691,1.0
0.692,1.0
0.694,2.0
0.695,1.0
0.696,1.0
0.697,1.0
0.698,2.0
0.699,3.0
0.7,91.0
0.701,1.0
0.703,4.0
0.704,1.0
0.705,1.0
0.706,1.0
0.707,2.0
0.708,2.0
0.709,90.0
0.712,2.0
0.843,1.0
0.844,1.0
0.845,1.0
0.847,2.0
0.848,1.0
0.849,1.0
0.85,1.0
0.851,2.0
0.852,2.0
0.853,290.0
0.856,2.0
0.89,1.0
0.891,1.0
0.892,1.0
0.894,2.0
0.895,1.0
0.896,1.0
0.897,1.0
0.898,2.0
0.899,3.0
0.9,291.0
0.901,1.0
0.903,4.0
0.904,1.0
0.905,1.0
0.906,1.0
0.907,2.0
0.908,2.0
0.909,290.0
0.912,2.0
1.09,1.0
1.091,1.0
1.092,1.0
1.094,2.0
1.095,1.0
1.096,1.0
1.097,1.0
1.098,2.0
1.099,2.0
1.1,90.0
1.103,2.0
1.29,1.0
1.291,1.0
1.292,1.0
1.294,2.0
1.295,1.0
1.296,1.0
1.297,1.0
1.298,2.0
1.299,2.0
1.3,90.0
1.303,2.0
1.39,1.0
1.391,1.0
1.392,1.0
1.394,2.0
1.395,1.0
1.396,1.0
1.397,1.0
1.398,2.0
1.399,2.0
1.4,290.0
1.403,2.0
1.443,1.0
1.444,1.0
1.445,1.0
1.447,2.0
1.448,1.0
1.449,1.0
1.45,1.0
1.451,2.0
1.452,2.0
1.453,290.0
1.456,2.0
1.49,1.0
1.491,1.0
1.492,1.0
