time,value
0.253,1.0
0.257,576.0
0.3,1.0
0.304,576.0
0.309,1.0
0.313,576.0
0.453,1.0
0.457,176.0
0.5,1.0
0.504,176.0
0.509,1.0
0.513,176.0
0.653,1.0
0.657,176.0
0.7,1.0
0.704,176.0
0.709,1.0
0.713,176.0
0.853,1.0
0.857,576.0
0.9,1.0
0.904,576.0
0.909,1.0
0.913,576.0
1.1,1.0
1.104,176.0
1.3,1.0
1.304,176.0
1.4,1.0
1.404,576.0
1.453,1.0
1.457,576.0
1.5,1.0
1.504,176.0
1.6,1.0
1.604,176.0
1.653,1.0
1.657,176.0
1.7,1.0
1.704,176.0
1.753,1.0
1.757,176.0
1.853,1.0
1.857,176.0
1.909,1.0
1.913,576.0
1.953,1.0
1.957,576.0
2.053,1.0
2.057,176.0
2.7,1.0
2.704,576.0
2.909,1.0
2.913,576.0
3.053,1.0
3.057,576.0
3.7,1.0
3.704,576.0
3.909,1.0
3.913,576.0
4.053,1.0
4.057,576.0
4.7,1.0
4.704,576.0
4.909,1.0
4.913,576.0
5.053,1.0
5.057,576.0
5.235,1.0
5.239,864.0
5.435,1.0
5.439,264.0
5.635,1.0
5.639,264.0
5.7,1.0
5.704,864.0
5.835,1.0
5.839,864.0
5.909,1.0
5.913,864.0
6.053,1.0
6.057,864.0
6.7,1.0
6.704,864.0
6.835,1.0
6.839,864.0
6.909,1.0
6.913,864.0
7.053,1.0
7.057,864.0
7.7,1.0
7.704,864.0
7.835,1.0
7.839,864.0
7.909,1.0
7.913,864.0
8.053,1.0
8.057,864.0
8.7,1.0
8.704,864.0
8.835,1.0
8.839,864.0
8.909,1.0
8.913,864.0
9.053,1.0
9.057,864.0
9.7,1.0
9.704,864.0
9.835,1.0
9.839,864.0
9.909,1.0
9.913,864.0
10.053,1.0
10.057,864.0
10.304,1.0
10.308,1152.0
10.504,1.0
10.508,352.0
10.7,1.0
10.704,1153.0
10.708,352.0
10.835,1.0
10.839,1152.0
10.904,1.0
10.908,1152.0
10.909,1.0
10.913,1152.0
11.053,1.0
11.057,1152.0
11.7,1.0
11.704,1152.0
11.835,1.0
11.839,1152.0
11.904,1.0
11.908,1152.0
11.909,1.0
11.913,1152.0
12.053,1.0
12.057,1152.0
12.7,1.0
12.704,1152.0
12.835,1.0
12.839,1152.0
12.904,1.0
12.908,1152.0
12.909,1.0
12.913,1152.0
13.053,1.0
13.057,1152.0
13.7,1.0
13.704,1152.0
13.835,1.0
13.839,1152.0
13.904,1.0
13.908,1152.0
13.909,1.0
13.913,1152.0
14.053,1.0
14.057,1152.0
14.7,1.0
14.704,1152.0
14.835,1.0
14.839,1152.0
14.904,1.0
14.908,1152.0
14.909,1.0
14.913,1152.0
15.053,1.0
15.057,1152.0
15.7,1.0
15.704,1152.0
15.835,1.0
15.839,1152.0
15.904,1.0
15.908,1152.0
15.909,1.0
15.913,1152.0
16.053,1.0
16.057,1152.0
16.7,1.0
16.704,1152.0
16.835,1.0
16.839,1152.0
16.904,1.0
16.908,1152.0
16.909,1.0
16.913,1152.0
17.053,1.0
17.057,1152.0
17.7,1.0
17.704,1152.0
17.835,1.0
17.839,1152.0
17.904,1.0
17.908,1152.0
17.909,1.0
17.913,1152.0
18.053,1.0
18.057,1152.0
18.7,1.0
18.704,1152.0
18.835,1.0
18.839,1152.0
18.904,1.0
18.908,1152.0
18.909,1.0
18.913,1152.0
19.053,1.0
19.057,1152.0
19.7,1.0
19.704,1152.0
19.835,1.0
19.839,1152.0
19.904,1.0
19.908,1152.0
19.909,1.0
19.913,1152.0
20.053,1.0
20.057,1152.0
20.7,1.0
20.704,1152.0
20.835,1.0
20.839,1152.0
20.904,1.0
20.908,1152.0
20.909,1.0
20.913,1152.0
21.053,1.0
21.057,1152.0
21.7,1.0
21.704,1152.0
21.835,1.0
21.839,1152.0
21.904,1.0
21.908,1152.0
21.909,1.0
21.913,1152.0
22.053,1.0
22.057,1152.0
22.7,1.0
22.704,1152.0
22.835,1.0
22.839,1152.0
22.904,1.0
22.908,1152.0
22.909,1.0
22.913,1152.0
23.053,1.0
23.057,1152.0
23.7,1.0
23.704,1152.0
23.835,1.0
23.839,1152.0
23.904,1.0
23.908,1152.0
23.909,1.0
23.913,1152.0
24.053,1.0
24.057,1152.0
24.7,1.0
24.704,1152.0
24.835,1.0
24.839,1152.0
24.904,1.0
24.908,1152.0
24.909,1.0
24.913,1152.0
25.053,1.0
25.057,1152.0
25.7,1.0
25.704,1152.0
25.709,1.0
25.713,1152.0
25.835,1.0
25.839,1152.0
25.904,1.0
25.908,1152.0
26.053,1.0
26.057,1152.0
26.509,1.0
26.513,1152.0
26.7,1.0
26.704,1152.0
26.835,1.0
26.839,1152.0
26.904,1.0
26.908,1152.0
27.053,1.0
27.057,864.0
27.309,1.0
27.313,864.0
27.7,1.0
27.704,864.0
27.904,1.0
27.908,576.0
28.0,1.0
28.004,176.0
28.053,1.0
28.057,576.0
28.3,1.0
28.304,576.0
28.6,1.0
28.604,176.0
28.853,1.0
28.857,576.0
28.9,1.0
28.904,577.0
28.908,576.0
29.653,1.0
29.657,576.0
29.9,1.0
29.904,577.0
29.908,576.0
30.453,1.0
30.457,288.0
30.904,1.0
30.908,288.0
